	mt	n_cells
Atp5o	False	486
Atp5s	False	27
Atp5sl	False	65
Atp6ap1	False	159
Atp6ap2	False	193
Atp6v0a1	False	132
Atp6v0a2	False	25
Atp6v0b	False	429
Atp6v0c	False	3
Atp6v0d1	False	291
Atp6v0e	False	189
Atp6v0e2	False	266
Atp6v1a	False	289
Atp6v1b2	False	204
Atp6v1c1	False	117
Atp6v1d	False	254
Atp6v1e1	False	405
Atp6v1f	False	405
Atp6v1g1	False	382
Atp6v1g2	False	65
Atp6v1h	False	201
Atp7a	False	56
Atp7b	False	5
Atp8a1	False	136
Atp8a2	False	16
Atp8b2	False	16
Atp9a	False	115
Atp9b	False	36
Atpaf1	False	13
Atpaf2	False	30
Atpif1	False	695
Atr	False	21
Atraid	False	183
Atrip	False	101
Atrn	False	40
Atrnl1	False	43
Atrx	False	500
Atxn1	False	46
Atxn10	False	474
Atxn1l	False	13
Atxn2	False	107
Atxn2l	False	173
Atxn3	False	32
Atxn7	False	27
Atxn7l1	False	42
Atxn7l2	False	55
Atxn7l3	False	143
Atxn7l3b	False	530
Auh	False	79
Aup1	False	99
Aurka	False	6
Aurkaip1	False	171
Aurkb	False	10
Auts2	False	384
Aven	False	6
Avl9	False	64
Avpi1	False	14
Axin1	False	53
Axin2	False	26
Axl	False	3
Azi1	False	44
Azi2	False	147
Azin1	False	247
B020018G12Rik	False	259
B130006D01Rik	False	5
B130034C11Rik	False	11
B230118H07Rik	False	47
B230208B08Rik	False	7
B230208H11Rik	False	11
B230216N24Rik	False	15
B230217C12Rik	False	32
B230219D22Rik	False	311
B230307C23Rik	False	19
B230325K18Rik	False	6
B230354K17Rik	False	45
B230369F24Rik	False	14
B2m	False	23
B3galnt1	False	65
B3galnt2	False	28
B3galt1	False	42
B3galt2	False	95
B3galt4	False	8
B3galt6	False	69
B3galtl	False	41
B3gat1	False	143
B3gat2	False	46
B3gat3	False	50
B3gnt1	False	64
B3gnt4	False	8
B3gnt5	False	70
B3gnt7	False	12
B3gntl1	False	10
B4galnt1	False	66
B4galnt4	False	60
B4galt1	False	4
B4galt2	False	75
B4galt3	False	114
B4galt4	False	37
B4galt5	False	19
B4galt6	False	75
B4galt7	False	60
B630005N14Rik	False	72
B630019K06Rik	False	48
B930041F14Rik	False	16
B930095G15Rik	False	27
B9d1	False	79
B9d2	False	49
BB218582	False	17
BC002059	False	18
BC003331	False	100
BC003965	False	89
BC004004	False	128
BC005537	False	273
BC005561	False	158
BC005624	False	188
BC005764	False	506
BC016423	False	115
BC017158	False	18
BC017643	False	42
BC018242	False	158
BC018507	False	168
BC022687	False	20
BC023719	False	13
BC023829	False	38
BC024139	False	10
BC024978	False	6
BC025920	False	18
BC026585	False	3
BC026590	False	20
BC027231	False	5
BC029214	False	193
BC029722	False	64
BC030336	False	48
BC031181	False	356
BC048403	False	4
BC048507	False	225
BC049730	False	7
BC051142	False	11
BC051226	False	131
BC052040	False	18
BC053749	False	33
BC055324	False	5
BC056474	False	117
BC065397	False	16
BC068157	False	106
BC068281	False	11
BX465866.1	False	8
Babam1	False	104
Bace1	False	79
Bach1	False	105
Bach2	False	80
Bad	False	119
Bag1	False	396
Bag2	False	36
Bag4	False	93
Bag5	False	100
Bag6	False	217
Bahcc1	False	37
Bahd1	False	22
Bai1	False	60
Bai2	False	38
Bai3	False	54
Baiap2	False	53
Baiap2l2	False	5
Bak1	False	15
Bambi	False	9
Banf1	False	502
Banp	False	194
Bap1	False	87
Basp1	False	720
Bax	False	317
Baz1a	False	23
Baz1b	False	298
Baz2a	False	67
Baz2b	False	196
Bbc3	False	79
Bbip1	False	326
Bbs1	False	13
Bbs10	False	11
Bbs12	False	13
Bbs2	False	26
Bbs4	False	91
Bbs5	False	22
Bbs7	False	15
Bbs9	False	23
Bbx	False	40
Bcap29	False	42
Bcap31	False	94
Bcar1	False	67
Bcar3	False	4
Bcas2	False	374
Bcas3	False	27
Bcat1	False	124
Bcat2	False	21
Bccip	False	199
Bcdin3d	False	26
Bckdha	False	64
Bckdhb	False	38
Bckdk	False	81
Bcl10	False	64
Bcl11a	False	502
Bcl11b	False	197
Bcl2	False	26
Bcl2l1	False	135
Bcl2l11	False	10
Bcl2l12	False	11
Bcl2l13	False	40
Bcl2l2	False	41
Bcl6	False	111
Bcl6b	False	10
Bcl7a	False	311
Bcl7b	False	85
Bcl7c	False	51
Bcl9	False	103
Bcl9l	False	40
Bclaf1	False	391
Bcor	False	37
Bcorl1	False	28
Bcr	False	79
Bcs1l	False	66
Bdh1	False	202
Bdnf	False	3
Bdp1	False	94
Becn1	False	138
Begain	False	32
Bend3	False	20
Bend4	False	9
Bend5	False	134
Bend6	False	204
Bend7	False	5
Bet1	False	40
Bet1l	False	100
Bex1	False	344
Bex2	False	531
Bex4	False	181
Bfar	False	123
Bhlhb9	False	131
Bhlhe22	False	362
Bhlhe40	False	16
Bicd1	False	88
Bicd2	False	42
Bid	False	42
Bin1	False	178
Bin3	False	52
Birc2	False	80
Birc5	False	8
Birc6	False	117
Bivm	False	37
Blcap	False	185
Blm	False	49
Blmh	False	178
Bloc1s1	False	85
Bloc1s2	False	186
Bloc1s3	False	24
Bloc1s4	False	63
Bloc1s5	False	38
Bloc1s6	False	120
Blvra	False	52
Blvrb	False	23
Blzf1	False	27
Bmf	False	3
Bmi1	False	159
Bmp1	False	53
Bmp2k	False	12
Bmp7	False	5
Bmper	False	6
Bmpr1a	False	59
Bmpr1b	False	10
Bmpr2	False	57
Bms1	False	137
Bmyc	False	218
Bnip1	False	73
Bnip2	False	159
Bnip3	False	88
Bnip3l	False	186
Boc	False	9
Bod1	False	167
Bod1l	False	206
Bok	False	105
Bola1	False	135
Bola2	False	321
Bola3	False	59
Bop1	False	68
Bora	False	7
Bpgm	False	68
Bphl	False	41
Bpnt1	False	50
Bptf	False	250
Braf	False	51
Brap	False	96
Brat1	False	30
Brca1	False	9
Brca2	False	24
Brcc3	False	137
Brd1	False	80
Brd2	False	279
Brd3	False	444
Brd4	False	192
Brd7	False	247
Brd8	False	248
Brd9	False	290
Brdt	False	17
Bre	False	74
Brf1	False	105
Brf2	False	18
Bri3	False	151
Bri3bp	False	149
Brinp1	False	15
Brinp2	False	45
Brip1	False	3
Brix1	False	139
Brk1	False	333
Brms1	False	65
Brms1l	False	105
Brox	False	148
Brpf1	False	57
Brpf3	False	11
Brsk1	False	107
Brsk2	False	54
Brwd1	False	196
Brwd3	False	33
Bscl2	False	108
Bsdc1	False	65
Bsg	False	414
Bsn	False	24
Btaf1	False	53
Btbd1	False	135
Btbd10	False	126
Btbd11	False	19
Btbd17	False	23
Btbd19	False	3
Btbd2	False	55
Btbd3	False	42
Btbd6	False	33
Btbd7	False	49
Btbd8	False	3
Btbd9	False	185
Btd	False	13
Btf3	False	346
Btf3l4	False	75
Btg1	False	146
Btg2	False	44
Btrc	False	68
Bub1	False	3
Bub1b	False	5
Bub3	False	167
Bud13	False	42
Bud31	False	269
Bysl	False	49
Bzrap1	False	36
Bzw1	False	430
Bzw2	False	604
C030006K11Rik	False	22
C030014I23Rik	False	6
C030034I22Rik	False	33
C030037D09Rik	False	12
C030039L03Rik	False	24
C030046E11Rik	False	32
C130026L21Rik	False	8
C130036L24Rik	False	32
C130071C03Rik	False	347
C1d	False	237
C1galt1	False	9
C1galt1c1	False	31
C1qbp	False	298
C1ql1	False	4
C1ql3	False	8
C1qtnf4	False	202
C1qtnf6	False	4
C230004F18Rik	False	11
C230035I16Rik	False	14
C230037L18Rik	False	9
C230052I12Rik	False	41
C230081A13Rik	False	18
C2cd2	False	12
C2cd2l	False	20
C2cd3	False	14
C2cd4c	False	5
C2cd5	False	82
C330006A16Rik	False	21
C330007P06Rik	False	40
C330013E15Rik	False	4
C330018D20Rik	False	35
C330027C09Rik	False	20
C430049B03Rik	False	4
C530005A16Rik	False	8
C530008M17Rik	False	281
C630004M23Rik	False	4
C630016N16Rik	False	8
C630020P19Rik	False	10
C630043F03Rik	False	17
C730034F03Rik	False	10
C77080	False	7
C77370	False	169
C78339	False	104
C87436	False	42
C920006O11Rik	False	5
C920021L13Rik	False	4
CT030684.1	False	22
Caap1	False	84
Cab39	False	150
Cab39l	False	26
Cabin1	False	48
Cables1	False	12
Cables2	False	42
Cabp1	False	56
Cabp7	False	4
Cacfd1	False	159
Cachd1	False	43
Cacna1a	False	27
Cacna1b	False	88
Cacna1c	False	17
Cacna1g	False	11
Cacna1h	False	31
Cacna2d1	False	210
Cacna2d2	False	26
Cacna2d3	False	38
Cacnb1	False	63
Cacnb2	False	5
Cacnb3	False	157
Cacnb4	False	88
Cacng2	False	71
Cacng4	False	298
Cacng5	False	3
Cacng7	False	69
Cactin	False	62
Cacul1	False	54
Cacybp	False	391
Cad	False	10
Cadm1	False	281
Cadm2	False	155
Cadm3	False	159
Cadm4	False	260
Cadps	False	48
Cadps2	False	7
Calb1	False	7
Calb2	False	30
Calcoco1	False	76
Cald1	False	65
Calm1	False	573
Calm2	False	575
Calm3	False	490
Calr	False	467
Calu	False	97
Caly	False	91
Camk1	False	113
Camk1d	False	41
Camk1g	False	46
Camk2a	False	14
Camk2b	False	253
Camk2d	False	19
Camk2g	False	112
Camk2n1	False	83
Camk2n2	False	118
Camk4	False	42
Camkk1	False	41
Camkk2	False	105
Camkmt	False	7
Camkv	False	132
Caml	False	157
Camsap1	False	128
Camsap2	False	176
Camsap3	False	70
Camta1	False	317
Camta2	False	34
Cand1	False	76
Cand2	False	5
Cant1	False	47
Canx	False	439
Cap1	False	174
Cap2	False	25
Capn10	False	70
Capn15	False	41
Capn2	False	72
Capn7	False	71
Capns1	False	196
Caprin1	False	470
Caprin2	False	27
Capza1	False	36
Capza2	False	404
Capzb	False	341
Car11	False	80
Car2	False	10
Car8	False	8
Carf	False	12
Carhsp1	False	175
Carkd	False	297
Carm1	False	34
Carns1	False	4
Cars	False	82
Cars2	False	72
Casc3	False	136
Casc4	False	164
Casc5	False	4
Casd1	False	85
Cask	False	123
Caskin1	False	34
Casp2	False	56
Casp3	False	380
Casp6	False	29
Casp7	False	9
Casp8ap2	False	102
Casp9	False	16
Cast	False	3
Cat	False	93
Catsper2	False	29
Catsperg1	False	5
Cbfa2t2	False	46
Cbfa2t3	False	28
Cbfb	False	56
Cbl	False	32
Cblb	False	22
Cbll1	False	88
Cbln1	False	23
Cbln2	False	42
Cbr1	False	207
Cbr4	False	24
Cbs	False	11
Cbwd1	False	40
Cbx1	False	412
Cbx2	False	15
Cbx3	False	334
Cbx4	False	26
Cbx5	False	409
Cbx6	False	52
Cbx7	False	6
Cbx8	False	30
Cby1	False	158
Cc2d1a	False	34
Cc2d1b	False	29
Cc2d2a	False	33
Ccar1	False	378
Ccar2	False	101
Ccbl1	False	19
Ccbl2	False	4
Ccdc101	False	74
Ccdc102a	False	5
Ccdc104	False	241
Ccdc106	False	70
Ccdc107	False	117
Ccdc111	False	8
Ccdc112	False	135
Ccdc114	False	7
Ccdc115	False	85
Ccdc117	False	30
Ccdc12	False	138
Ccdc120	False	29
Ccdc124	False	243
Ccdc125	False	4
Ccdc126	False	22
Ccdc127	False	156
Ccdc13	False	3
Ccdc130	False	42
Ccdc132	False	61
Ccdc134	False	20
Ccdc136	False	98
Ccdc137	False	89
Ccdc138	False	15
Ccdc14	False	15
Ccdc141	False	8
Ccdc148	False	12
Ccdc149	False	13
Ccdc15	False	12
Ccdc151	False	6
Ccdc157	False	11
Ccdc160	False	4
Ccdc163	False	7
Ccdc166	False	44
Ccdc167	False	45
Ccdc171	False	16
Ccdc173	False	21
Ccdc174	False	191
Ccdc176	False	37
Ccdc177	False	48
Ccdc18	False	10
Ccdc181	False	51
Ccdc22	False	45
Ccdc23	False	428
Ccdc24	False	13
Ccdc25	False	141
Ccdc28a	False	35
Ccdc28b	False	214
Ccdc30	False	21
Ccdc32	False	113
Ccdc34	False	242
Ccdc36	False	3
Ccdc37	False	10
Ccdc39	False	76
Ccdc40	False	15
Ccdc41	False	66
Ccdc41os1	False	4
Ccdc43	False	65
Ccdc47	False	230
Ccdc50	False	272
Ccdc51	False	29
Ccdc53	False	89
Ccdc55	False	136
Ccdc57	False	15
Ccdc58	False	74
Ccdc59	False	226
Ccdc6	False	32
Ccdc61	False	32
Ccdc62	False	11
Ccdc64	False	30
Ccdc66	False	110
Ccdc71	False	41
Ccdc71l	False	34
Ccdc73	False	13
Ccdc74a	False	7
Ccdc77	False	23
Ccdc8	False	5
Ccdc80	False	12
Ccdc82	False	33
Ccdc84	False	44
Ccdc85a	False	11
Ccdc85b	False	88
Ccdc86	False	35
Ccdc88a	False	361
Ccdc88c	False	55
Ccdc9	False	62
Ccdc90b	False	167
Ccdc91	False	44
Ccdc92	False	31
Ccdc93	False	28
Ccdc94	False	32
Ccdc96	False	9
Ccdc97	False	30
Cchcr1	False	13
Cck	False	64
Ccl25	False	21
Ccl27a	False	220
Ccm2	False	74
Ccna1	False	4
Ccna2	False	10
Ccnb1	False	7
Ccnb2	False	11
Ccnc	False	74
Ccnd1	False	25
Ccnd2	False	136
Ccnd3	False	36
Ccndbp1	False	137
Ccne1	False	7
Ccne2	False	8
Ccnf	False	3
Ccng1	False	60
Ccng2	False	231
Ccnh	False	189
Ccni	False	293
Ccnj	False	46
Ccnjl	False	5
Ccnk	False	78
Ccnl1	False	188
Ccnl2	False	284
Ccnt1	False	82
Ccnt2	False	127
Ccny	False	101
Ccnyl1	False	19
Ccp110	False	112
Ccpg1	False	23
Ccrn4l	False	40
Ccs	False	46
Ccsap	False	24
Ccser1	False	21
Ccser2	False	157
Cct2	False	413
Cct3	False	421
Cct4	False	402
Cct5	False	412
Cct6a	False	451
Cct7	False	473
Cct8	False	421
Ccz1	False	146
Cd151	False	65
Cd164	False	44
Cd1d1	False	62
Cd200	False	317
Cd248	False	3
Cd24a	False	715
Cd274	False	4
Cd276	False	37
Cd2ap	False	61
Cd2bp2	False	76
Cd302	False	16
Cd320	False	59
Cd3eap	False	77
Cd47	False	213
Cd59a	False	10
Cd63	False	103
Cd68	False	6
Cd81	False	312
Cd82	False	4
Cd9	False	111
Cd99l2	False	120
Cdadc1	False	82
Cdan1	False	24
Cdc123	False	281
Cdc14a	False	11
Cdc14b	False	6
Cdc16	False	238
Cdc20	False	11
Cdc23	False	134
Cdc25a	False	74
Cdc25b	False	22
Cdc25c	False	3
Cdc26	False	158
Cdc27	False	77
Cdc34	False	59
Cdc34-ps	False	4
Cdc37	False	307
Cdc37l1	False	109
Cdc40	False	102
Cdc42	False	586
Cdc42bpa	False	115
Cdc42bpb	False	37
Cdc42bpg	False	5
Cdc42ep2	False	29
Cdc42ep3	False	146
Cdc42ep4	False	108
Cdc42se1	False	85
Cdc42se2	False	163
Cdc45	False	9
Cdc5l	False	244
Cdc6	False	4
Cdc7	False	93
Cdc73	False	71
Cdca2	False	4
Cdca3	False	8
Cdca4	False	44
Cdca7	False	39
Cdca8	False	23
Cdh10	False	47
Cdh11	False	78
Cdh12	False	53
Cdh13	False	107
Cdh15	False	3
Cdh2	False	389
Cdh20	False	4
Cdh4	False	136
Cdh6	False	5
Cdh7	False	15
Cdh8	False	99
Cdip1	False	113
Cdipt	False	80
Cdk1	False	14
Cdk10	False	56
Cdk11b	False	335
Cdk12	False	92
Cdk13	False	89
Cdk14	False	63
Cdk16	False	109
Cdk17	False	78
Cdk19	False	135
Cdk2	False	7
Cdk20	False	21
Cdk2ap1	False	136
Cdk2ap2	False	96
Cdk4	False	388
Cdk5	False	231
Cdk5r1	False	495
Cdk5r2	False	20
Cdk5rap1	False	19
Cdk5rap2	False	98
Cdk5rap3	False	106
Cdk6	False	4
Cdk7	False	83
Cdk8	False	45
Cdk9	False	75
Cdkal1	False	23
Cdkl2	False	34
Cdkl3	False	66
Cdkl5	False	37
Cdkn1a	False	19
Cdkn1b	False	361
Cdkn1c	False	253
Cdkn2aip	False	67
Cdkn2aipnl	False	115
Cdkn2c	False	8
Cdkn2d	False	98
Cdkn3	False	4
Cdo1	False	88
Cdon	False	25
Cdpf1	False	40
Cdr2	False	10
Cdr2l	False	31
Cds2	False	54
Cdt1	False	13
Cdv3	False	145
Cdyl	False	11
Cdyl2	False	8
Cebpg	False	160
Cebpz	False	175
Cecr2	False	12
Cecr5	False	9
Cecr6	False	21
Celf1	False	252
Celf2	False	649
Celf3	False	139
Celf4	False	410
Celf5	False	243
Celf6	False	34
Celsr1	False	14
Celsr2	False	148
Celsr3	False	62
Cend1	False	69
Cenpa	False	9
Cenpb	False	135
Cenpc1	False	138
Cenpe	False	15
Cenpf	False	25
Cenph	False	15
Cenpi	False	4
Cenpj	False	61
Cenpk	False	22
Cenpl	False	12
Cenpm	False	17
Cenpn	False	3
Cenpo	False	4
Cenpp	False	6
Cenpq	False	51
Cenpt	False	104
Cenpv	False	244
Cenpw	False	62
Cep104	False	45
Cep110	False	64
Cep112	False	18
Cep120	False	67
Cep128	False	9
Cep135	False	30
Cep152	False	15
Cep164	False	47
Cep170	False	483
Cep170b	False	32
Cep19	False	102
Cep192	False	9
Cep250	False	56
Cep290	False	81
Cep350	False	57
Cep41	False	28
Cep44	False	40
Cep55	False	5
Cep57	False	139
Cep57l1	False	31
Cep63	False	47
Cep68	False	62
Cep70	False	201
Cep72	False	12
Cep76	False	9
Cep78	False	82
Cep85	False	25
Cep85l	False	58
Cep89	False	63
Cep95	False	50
Cep97	False	38
Cept1	False	63
Cercam	False	7
Cerk	False	33
Cers2	False	53
Cers4	False	98
Cers5	False	98
Cers6	False	46
Cetn2	False	134
Cetn3	False	464
Cetn4	False	7
Cfdp1	False	410
Cfl1	False	594
Cfl2	False	433
Cflar	False	23
Cfp	False	27
Cggbp1	False	228
Cgn	False	10
Cgref1	False	15
Cgrrf1	False	16
Chac1	False	5
Chac2	False	54
Chadl	False	40
Chaf1a	False	28
Chaf1b	False	31
Champ1	False	76
Chchd1	False	353
Chchd10	False	22
Chchd2	False	501
Chchd3	False	168
Chchd4	False	107
Chchd5	False	47
Chchd6	False	218
Chchd7	False	98
Chd1	False	110
Chd1l	False	8
Chd2	False	99
Chd3	False	481
Chd4	False	377
Chd5	False	142
Chd6	False	215
Chd7	False	46
Chd8	False	149
Chd9	False	104
Chek1	False	12
Chek2	False	6
Cherp	False	79
Chfr	False	126
Chga	False	167
Chgb	False	150
Chic1	False	37
Chic2	False	115
Chid1	False	30
Chka	False	131
Chkb	False	106
Chl1	False	300
Chm	False	33
Chml	False	3
Chmp1a	False	166
Chmp2a	False	299
Chmp2b	False	125
Chmp3	False	172
Chmp4b	False	228
Chmp5	False	291
Chmp6	False	77
Chmp7	False	156
Chn1	False	122
Chn2	False	86
Chordc1	False	132
Chp1	False	86
Chpf	False	43
Chpf2	False	15
Chpt1	False	14
Chrac1	False	66
Chrd	False	13
Chrdl1	False	4
Chrnb2	False	18
Chst1	False	32
Chst10	False	75
Chst11	False	18
Chst12	False	36
Chst15	False	37
Chst2	False	45
Chst8	False	7
Chsy1	False	30
Chtf18	False	4
Chtf8	False	96
Chtop	False	226
Chuk	False	97
Churc1	False	151
Ciao1	False	61
Ciapin1	False	79
Cib1	False	26
Cib2	False	148
Cic	False	52
Cilp2	False	27
Cinp	False	71
Cir1	False	45
Cirbp	False	419
Cirh1a	False	42
Cisd1	False	352
Cisd2	False	148
Cisd3	False	8
Cish	False	31
Cit	False	12
Cited1	False	3
Cited2	False	173
Ciz1	False	81
Ckap2	False	22
Ckap2l	False	15
Ckap4	False	127
Ckap5	False	242
Ckb	False	393
Cklf	False	38
Ckmt1	False	40
Cks1b	False	93
Cks2	False	8
Clasp1	False	140
Clasp2	False	222
Clasrp	False	82
Clcc1	False	49
Clcn1	False	7
Clcn2	False	42
Clcn3	False	185
Clcn4-2	False	281
Clcn5	False	19
Clcn6	False	51
Clcn7	False	22
Cldn10	False	4
Cldn12	False	8
Cldn25	False	140
Clec11a	False	10
Clec16a	False	39
Clec2l	False	35
Clgn	False	5
Clic1	False	62
Clic4	False	63
Clint1	False	80
Clip1	False	198
Clip2	False	58
Clip3	False	268
Clip4	False	24
Clk1	False	235
Clk2	False	65
Clk3	False	122
Clk4	False	147
Clmn	False	7
Clmp	False	328
Cln3	False	27
Cln5	False	7
Cln6	False	4
Cln8	False	38
Clns1a	False	180
Clock	False	28
Clp1	False	36
Clpb	False	38
Clpp	False	223
Clptm1	False	101
Clptm1l	False	126
Clpx	False	100
Clspn	False	6
Clstn1	False	202
Clstn2	False	142
Clstn3	False	60
Clta	False	495
Cltb	False	239
Cltc	False	148
Clu	False	50
Cluap1	False	104
Cluh	False	46
Clvs1	False	85
Clvs2	False	7
Clybl	False	9
Cmas	False	214
Cmc1	False	86
Cmc2	False	20
Cmip	False	300
Cml1	False	16
Cmpk1	False	282
Cmpk2	False	15
Cmss1	False	36
Cmtm3	False	51
Cmtm4	False	18
Cmtm6	False	18
Cmtm8	False	4
Cmtr1	False	13
Cmtr2	False	15
Cnbd2	False	15
Cnbp	False	400
Cndp2	False	53
Cnep1r1	False	94
Cnih1	False	156
Cnih2	False	367
Cnih3	False	48
Cnih4	False	132
Cnksr2	False	93
Cnn3	False	358
Cnnm2	False	8
Cnnm3	False	23
Cnnm4	False	4
Cnot1	False	69
Cnot10	False	99
Cnot11	False	49
Cnot2	False	186
Cnot3	False	155
Cnot4	False	163
Cnot6	False	181
Cnot6l	False	44
Cnot7	False	328
Cnot8	False	180
Cnp	False	26
Cnppd1	False	75
Cnpy2	False	221
Cnpy3	False	60
Cnpy4	False	41
Cnr1	False	221
Cnrip1	False	221
Cnst	False	61
Cntfr	False	22
Cntln	False	49
Cntn1	False	41
Cntn2	False	391
Cntn3	False	7
Cntn5	False	3
Cntn6	False	6
Cntnap2	False	119
Cntrob	False	57
Coa3	False	260
Coa4	False	24
Coa5	False	53
Coa6	False	74
Coasy	False	48
Cobl	False	11
Cobll1	False	5
Coch	False	3
Cog1	False	50
Cog2	False	33
Cog3	False	52
Cog4	False	56
Cog5	False	9
Cog6	False	64
Cog7	False	23
Cog8	False	57
Coil	False	67
Col11a1	False	70
Col11a2	False	9
Col18a1	False	3
Col1a2	False	4
Col23a1	False	6
Col25a1	False	3
Col26a1	False	13
Col4a1	False	10
Col4a2	False	13
Col4a3bp	False	42
Col4a5	False	5
Col5a1	False	5
Col5a2	False	9
Col7a1	False	4
Col9a2	False	5
Col9a3	False	70
Colgalt1	False	122
Commd1	False	203
Commd10	False	68
Commd2	False	126
Commd3	False	364
Commd4	False	214
Commd5	False	56
Commd6	False	164
Commd7	False	164
Commd8	False	132
Commd9	False	136
Comt	False	139
Comtd1	False	58
Copa	False	148
Copb1	False	214
Copb2	False	229
Cope	False	282
Copg1	False	159
Copg2	False	97
Coprs	False	101
Cops2	False	162
Cops3	False	225
Cops4	False	215
Cops5	False	278
Cops6	False	275
Cops7a	False	94
Cops7b	False	79
Cops8	False	208
Copz1	False	165
Copz2	False	5
Coq10a	False	60
Coq10b	False	43
Coq2	False	51
Coq3	False	43
Coq4	False	51
Coq5	False	106
Coq6	False	54
Coq7	False	107
Coq9	False	113
Coro1a	False	74
Coro1b	False	179
Coro1c	False	165
Coro2a	False	35
Coro2b	False	59
Coro7	False	24
Cort	False	6
Cotl1	False	326
Cox10	False	33
Cox11	False	51
Cox14	False	281
Cox15	False	25
Cox16	False	69
Cox17	False	199
Cox18	False	72
Cox19	False	148
Cox20	False	313
Cox4i1	False	581
Cox5a	False	480
Cox5b	False	418
Cox6a1	False	593
Cox6b1	False	571
Cox6b2	False	8
Cox6c	False	529
Cox7a1	False	6
Cox7a2	False	537
Cox7a2l	False	373
Cox7b	False	569
Cox7c	False	340
Cox8a	False	556
Cpa2	False	9
Cpd	False	37
Cpe	False	426
Cpeb2	False	10
Cpeb3	False	32
Cpeb4	False	109
Cplx1	False	124
Cplx2	False	296
Cpm	False	5
Cpne2	False	11
Cpne3	False	63
Cpne4	False	18
Cpne5	False	30
Cpne6	False	4
Cpne8	False	7
Cpox	False	26
Cpped1	False	39
Cpq	False	6
Cpsf1	False	54
Cpsf2	False	156
Cpsf3	False	83
Cpsf3l	False	95
Cpsf4	False	90
Cpsf6	False	297
Cpsf7	False	137
Cpt1a	False	8
Cpt1c	False	66
Cpt2	False	3
Cpxm1	False	16
Cr1l	False	45
Crabp1	False	3
Crabp2	False	3
Cradd	False	19
Cramp1l	False	30
Crat	False	38
Crb2	False	5
Crbn	False	112
Crcp	False	141
Creb1	False	106
Creb3	False	90
Creb3l2	False	5
Creb5	False	12
Crebbp	False	114
Crebl2	False	18
Crebrf	False	51
Crebzf	False	100
Creg1	False	45
Creld1	False	49
Creld2	False	78
Crem	False	28
Crim1	False	33
Crip1	False	15
Crip2	False	446
Cript	False	263
Crk	False	168
Crkl	False	22
Crlf1	False	63
Crlf2	False	64
Crlf3	False	28
Crls1	False	47
Crmp1	False	674
Crnkl1	False	99
Crocc	False	9
Crot	False	50
Crtac1	False	19
Crtap	False	9
Crtc1	False	38
Crtc2	False	27
Crtc3	False	40
Cry1	False	42
Cry2	False	40
Crybg3	False	3
Cryl1	False	5
Cryz	False	8
Cryzl1	False	212
Cs	False	221
Csad	False	37
Csdc2	False	158
Csde1	False	378
Cse1l	False	116
Csf1	False	8
Csf2ra	False	61
Csgalnact2	False	14
Csk	False	80
Csl	False	14
Csmd1	False	17
Csmd2	False	30
Csnk1a1	False	488
Csnk1d	False	167
Csnk1e	False	423
Csnk1g1	False	74
Csnk1g2	False	75
Csnk1g3	False	112
Csnk2a1	False	236
Csnk2a2	False	73
Csnk2b	False	255
Cspg5	False	131
Cspp1	False	215
Csrnp2	False	54
Csrnp3	False	153
Csrp1	False	7
Csrp2	False	257
Csrp2bp	False	23
Cst3	False	467
Cstb	False	188
Cstf1	False	52
Cstf2	False	81
Cstf2t	False	78
Cstf3	False	161
Ctage5	False	93
Ctbp1	False	326
Ctbp2	False	123
Ctbs	False	6
Ctc1	False	62
Ctcf	False	301
Ctdnep1	False	39
Ctdp1	False	23
Ctdsp1	False	9
Ctdsp2	False	44
Ctdspl	False	21
Ctdspl2	False	127
Ctf1	False	8
Cthrc1	False	6
Ctif	False	22
Ctnna1	False	90
Ctnna2	False	269
Ctnnal1	False	33
Ctnnb1	False	309
Ctnnbip1	False	249
Ctnnbl1	False	125
Ctnnd1	False	65
Ctnnd2	False	138
Ctns	False	17
Ctps	False	114
Ctps2	False	59
Ctr9	False	248
Ctsa	False	66
Ctsb	False	266
Ctsc	False	9
Ctsd	False	111
Ctsf	False	60
Ctsl	False	132
Ctso	False	9
Ctsz	False	70
Cttn	False	138
Cttnbp2	False	337
Cttnbp2nl	False	142
Ctu1	False	37
Ctu2	False	79
Ctxn1	False	516
Cuedc1	False	103
Cuedc2	False	381
Cul1	False	311
Cul2	False	112
Cul3	False	119
Cul4a	False	81
Cul4b	False	35
Cul5	False	178
Cul7	False	31
Cul9	False	38
Cuta	False	161
Cutc	False	7
Cux1	False	285
Cux2	False	126
Cwc15	False	342
Cwc22	False	395
Cwc25	False	75
Cwc27	False	90
Cwf19l1	False	39
Cwf19l2	False	61
Cx3cl1	False	8
Cx3cr1	False	5
Cxadr	False	328
Cxcl12	False	21
Cxcl14	False	6
Cxcr4	False	15
Cxx1a	False	201
Cxx1b	False	275
Cxx1c	False	129
Cxxc1	False	89
Cxxc4	False	43
Cxxc5	False	80
Cyb5	False	298
Cyb561	False	8
Cyb561d1	False	16
