	mt	n_cells
Arl5a	False	198
Arl5b	False	284
Arl5c	False	13
Arl6	False	340
Arl6ip1	False	1709
Arl6ip4	False	614
Arl6ip5	False	669
Arl6ip6	False	468
Arl8a	False	691
Arl8b	False	584
Armc1	False	660
Armc10	False	1047
Armc2	False	51
Armc5	False	74
Armc6	False	464
Armc7	False	99
Armc8	False	249
Armc9	False	132
Armcx1	False	560
Armcx2	False	503
Armcx3	False	266
Armcx4	False	333
Armcx5	False	203
Armcx6	False	253
Arnt	False	108
Arnt2	False	200
Arntl	False	89
Arpc1a	False	1321
Arpc1b	False	41
Arpc2	False	1976
Arpc3	False	1282
Arpc4	False	887
Arpc5	False	1796
Arpc5l	False	997
Arpp19	False	1275
Arpp21	False	792
Arrb1	False	77
Arrb2	False	434
Arrdc1	False	175
Arrdc2	False	101
Arrdc3	False	327
Arrdc4	False	371
Arsa	False	81
Arsb	False	26
Arsg	False	9
Arsk	False	72
Art5	False	9
Arv1	False	103
Arvcf	False	394
Arx	False	128
Arxes1	False	283
Arxes2	False	561
As3mt	False	84
Asah1	False	188
Asap1	False	335
Asap2	False	410
Asap3	False	16
Asb1	False	90
Asb13	False	232
Asb3	False	202
Asb4	False	17
Asb6	False	183
Asb7	False	180
Asb8	False	216
Ascc1	False	275
Ascc2	False	191
Ascc3	False	161
Ascl1	False	104
Ascl4	False	5
Asf1a	False	896
Asf1b	False	43
Ash1l	False	847
Ash2l	False	936
Asic1	False	165
Asl	False	53
Asna1	False	478
Asns	False	246
Asnsd1	False	541
Aspdh	False	29
Aspg	False	8
Asph	False	375
Asphd1	False	150
Asphd2	False	126
Aspm	False	90
Aspscr1	False	118
Asrgl1	False	278
Ass1	False	14
Aste1	False	35
Astn1	False	218
Astn2	False	6
Asun	False	327
Asxl1	False	214
Asxl2	False	272
Asxl3	False	500
Atad1	False	682
Atad2	False	210
Atad2b	False	380
Atad3a	False	444
Atad5	False	237
Atat1	False	1630
Atcay	False	818
Ate1	False	389
Atf1	False	136
Atf2	False	562
Atf4	False	1047
Atf5	False	141
Atf6	False	149
Atf6b	False	481
Atf7ip	False	446
Atg10	False	190
Atg12	False	768
Atg13	False	221
Atg14	False	340
Atg16l1	False	234
Atg16l2	False	52
Atg2a	False	80
Atg2b	False	80
Atg3	False	812
Atg4a	False	68
Atg4b	False	452
Atg4c	False	102
Atg4d	False	129
Atg5	False	459
Atg7	False	84
Atg9a	False	180
Athl1	False	56
Atic	False	522
Atl1	False	527
Atl2	False	147
Atl3	False	35
Atm	False	122
Atmin	False	289
Atn1	False	256
Atoh7	False	4
Atoh8	False	8
Atox1	False	1444
Atp10a	False	8
Atp10d	False	15
Atp11a	False	109
Atp11b	False	331
Atp11c	False	295
Atp13a1	False	246
Atp13a2	False	674
Atp13a3	False	117
Atp1a1	False	152
Atp1a2	False	69
Atp1a3	False	558
Atp1b1	False	494
Atp1b2	False	102
Atp1b3	False	511
Atp2a2	False	480
Atp2b1	False	1313
Atp2b2	False	328
Atp2b3	False	43
Atp2b4	False	223
Atp2c1	False	404
Atp4a	False	22
Atp5a1	False	1859
Atp5b	False	1966
Atp5c1	False	1888
Atp5d	False	1641
Atp5e	False	1811
Atp5f1	False	1952
Atp5g1	False	750
Atp5g2	False	6
Atp5g3	False	1633
Atp5h	False	1710
Atp5j	False	1846
Atp5j2	False	1888
Atp5k	False	1673
Atp5l	False	410
Atp5l-ps1	False	24
Atp5o	False	1935
Atp5s	False	132
Atp5sl	False	205
Atp6ap1	False	646
Atp6ap1l	False	12
Atp6ap2	False	728
Atp6v0a1	False	593
Atp6v0a2	False	118
Atp6v0b	False	1485
Atp6v0c	False	9
Atp6v0d1	False	1256
Atp6v0e	False	950
Atp6v0e2	False	969
Atp6v1a	False	1155
Atp6v1b2	False	893
Atp6v1c1	False	539
Atp6v1d	False	1263
Atp6v1e1	False	1480
Atp6v1f	False	1627
Atp6v1g1	False	1702
Atp6v1g2	False	237
Atp6v1h	False	870
Atp7a	False	218
Atp7b	False	22
Atp8a1	False	280
Atp8a2	False	70
Atp8b2	False	45
Atp8b5	False	13
Atp9a	False	311
Atp9b	False	111
Atpaf1	False	46
Atpaf2	False	211
Atpif1	False	2163
Atr	False	111
Atraid	False	769
Atrip	False	455
Atrn	False	97
Atrnl1	False	127
Atrx	False	1816
Atxn1	False	168
Atxn10	False	1834
Atxn1l	False	40
Atxn2	False	400
Atxn2l	False	668
Atxn3	False	157
Atxn7	False	137
Atxn7l1	False	176
Atxn7l2	False	431
Atxn7l3	False	355
Atxn7l3b	False	2038
Auh	False	331
Aunip	False	16
Aup1	False	441
Aurka	False	72
Aurkaip1	False	803
Aurkb	False	77
Auts2	False	1739
Aven	False	42
Avl9	False	312
Avpi1	False	88
Axin1	False	184
Axin2	False	79
Axl	False	24
Azi1	False	212
Azi2	False	766
Azin1	False	862
B020018G12Rik	False	1164
B130006D01Rik	False	4
B130034C11Rik	False	56
B130046B21Rik	False	8
B130055M24Rik	False	14
B230118H07Rik	False	302
B230208B08Rik	False	54
B230208H11Rik	False	11
B230216N24Rik	False	43
B230217C12Rik	False	171
B230219D22Rik	False	1170
B230307C23Rik	False	114
B230312C02Rik	False	6
B230325K18Rik	False	31
B230354K17Rik	False	189
B230369F24Rik	False	85
B230377A18Rik	False	6
B2m	False	66
B3galnt1	False	275
B3galnt2	False	123
B3galt1	False	312
B3galt2	False	495
B3galt4	False	25
B3galt6	False	290
B3galtl	False	301
B3gat1	False	806
B3gat2	False	275
B3gat3	False	173
B3gnt1	False	278
B3gnt4	False	52
B3gnt5	False	356
B3gnt7	False	14
B3gntl1	False	36
B4galnt1	False	293
B4galnt4	False	183
B4galt1	False	34
B4galt2	False	208
B4galt3	False	513
B4galt4	False	120
B4galt5	False	78
B4galt6	False	220
B4galt7	False	206
B630005N14Rik	False	264
B630019K06Rik	False	123
B930036N10Rik	False	7
B930041F14Rik	False	43
B930082K07Rik	False	8
B930095G15Rik	False	122
B9d1	False	490
B9d2	False	254
BB218582	False	85
BB557941	False	6
BC002059	False	96
BC003331	False	475
BC003965	False	423
BC004004	False	534
BC005537	False	1029
BC005561	False	680
BC005624	False	747
BC005764	False	1663
BC006965	False	8
BC016423	False	426
BC017158	False	44
BC017643	False	216
BC018242	False	555
BC018507	False	524
BC022687	False	62
BC023719	False	218
BC023829	False	204
BC024139	False	46
BC024978	False	39
BC025920	False	115
BC026585	False	34
BC026590	False	134
BC027231	False	35
BC029214	False	571
BC029722	False	323
BC030307	False	13
BC030336	False	190
BC030499	False	3
BC030867	False	7
BC031181	False	1425
BC034090	False	13
BC042782	False	16
BC048403	False	20
BC048507	False	1074
BC048546	False	30
BC051142	False	49
BC051226	False	299
BC052040	False	120
BC053749	False	145
BC055324	False	33
BC056474	False	345
BC065397	False	54
BC065403	False	14
BC068157	False	305
BC068281	False	56
BX465866.1	False	73
Babam1	False	561
Bace1	False	400
Bach1	False	527
Bach2	False	594
Bad	False	501
Bag1	False	1527
Bag2	False	190
Bag3	False	6
Bag4	False	396
Bag5	False	397
Bag6	False	1031
Bahcc1	False	103
Bahd1	False	42
Bai1	False	205
Bai2	False	125
Bai3	False	266
Baiap2	False	447
Baiap2l1	False	3
Baiap2l2	False	19
Bak1	False	63
Bambi	False	34
Banf1	False	1724
Banp	False	675
Bap1	False	457
Bard1	False	26
Basp1	False	2281
Bax	False	1345
Baz1a	False	270
Baz1b	False	1225
Baz2a	False	342
Baz2b	False	781
Bbc3	False	267
Bbip1	False	1260
Bbs1	False	33
Bbs10	False	28
Bbs12	False	41
Bbs2	False	59
Bbs4	False	413
Bbs5	False	83
Bbs7	False	94
Bbs9	False	63
Bbx	False	293
Bcap29	False	333
Bcap31	False	480
Bcar1	False	399
Bcar3	False	6
Bcas1	False	11
Bcas2	False	1518
Bcas3	False	139
Bcat1	False	553
Bcat2	False	97
Bccip	False	843
Bcdin3d	False	144
Bckdha	False	314
Bckdhb	False	209
Bckdk	False	339
Bcl10	False	316
Bcl11a	False	1809
Bcl11b	False	1593
Bcl2	False	152
Bcl2l1	False	511
Bcl2l11	False	38
Bcl2l12	False	64
Bcl2l13	False	165
Bcl2l15	False	7
Bcl2l2	False	139
Bcl6	False	281
Bcl6b	False	55
Bcl7a	False	1582
Bcl7b	False	434
Bcl7c	False	117
Bcl9	False	462
Bcl9l	False	157
Bclaf1	False	1577
Bcor	False	124
Bcorl1	False	116
Bcr	False	405
Bcs1l	False	308
Bdh1	False	956
Bdh2	False	13
Bdnf	False	10
Bdp1	False	400
Becn1	False	678
Begain	False	114
Bend3	False	99
Bend4	False	23
Bend5	False	415
Bend6	False	770
Bend7	False	44
Bet1	False	330
Bet1l	False	454
Bex1	False	1309
Bex2	False	1975
Bex4	False	783
Bfar	False	611
Bglap	False	3
Bhlhb9	False	511
Bhlhe22	False	857
Bhlhe40	False	27
Bicc1	False	10
Bicd1	False	459
Bicd2	False	181
Bid	False	179
Bik	False	7
Bin1	False	517
Bin3	False	196
Birc2	False	333
Birc5	False	162
Birc6	False	471
Bivm	False	201
Blcap	False	620
Blm	False	189
Blmh	False	940
Bloc1s1	False	368
Bloc1s2	False	853
Bloc1s3	False	101
Bloc1s4	False	297
Bloc1s5	False	219
Bloc1s6	False	559
Blvra	False	250
Blvrb	False	55
Blzf1	False	165
Bmf	False	34
Bmi1	False	551
Bmp1	False	183
Bmp2k	False	19
Bmp7	False	21
Bmper	False	31
Bmpr1a	False	199
Bmpr1b	False	46
Bmpr2	False	212
Bms1	False	495
Bmyc	False	772
Bnip1	False	285
Bnip2	False	698
Bnip3	False	482
Bnip3l	False	829
Boc	False	72
Bod1	False	610
Bod1l	False	981
Bok	False	417
Bola1	False	679
Bola2	False	1160
Bola3	False	276
Bop1	False	317
Bora	False	50
Bpgm	False	163
Bphl	False	250
Bpnt1	False	220
Bptf	False	849
Braf	False	231
Brap	False	381
Brat1	False	124
Brca1	False	78
Brca2	False	97
Brcc3	False	683
Brd1	False	308
Brd2	False	1206
Brd3	False	1663
Brd4	False	821
Brd7	False	937
Brd8	False	1039
Brd9	False	1096
Brdt	False	110
Bre	False	366
Brf1	False	401
Brf2	False	100
Bri3	False	698
Bri3bp	False	552
Brinp1	False	144
Brinp2	False	325
Brip1	False	32
Brix1	False	676
Brk1	False	1382
Brms1	False	256
Brms1l	False	387
Brox	False	590
Brpf1	False	229
Brpf3	False	40
Brsk1	False	347
Brsk2	False	275
Brwd1	False	867
Brwd3	False	211
Bscl2	False	529
Bsdc1	False	275
Bsg	False	1510
Bsn	False	84
Btaf1	False	182
Btbd1	False	488
Btbd10	False	559
Btbd11	False	112
Btbd17	False	164
Btbd19	False	17
Btbd2	False	198
Btbd3	False	105
Btbd6	False	138
Btbd7	False	214
Btbd8	False	14
Btbd9	False	747
Btd	False	75
Btf3	False	1517
Btf3l4	False	407
Btg1	False	559
Btg2	False	419
Btg3	False	11
Btrc	False	268
Bub1	False	96
Bub1b	False	65
Bub3	False	872
Bud13	False	184
Bud31	False	1118
Bves	False	3
Bysl	False	234
Bzrap1	False	90
Bzw1	False	1625
Bzw2	False	1985
C030006K11Rik	False	111
C030014I23Rik	False	9
C030034I22Rik	False	128
C030037D09Rik	False	32
C030039L03Rik	False	98
C030046E11Rik	False	120
C130026L21Rik	False	16
C130036L24Rik	False	76
C130060C02Rik	False	4
C130071C03Rik	False	1278
C1d	False	953
C1galt1	False	27
C1galt1c1	False	158
C1qbp	False	1248
C1ql1	False	5
C1ql3	False	31
C1qtnf4	False	480
C1qtnf6	False	12
C2	False	5
C230004F18Rik	False	90
C230035I16Rik	False	46
C230037L18Rik	False	45
C230052I12Rik	False	155
C230081A13Rik	False	57
C2cd2	False	41
C2cd2l	False	126
C2cd3	False	119
C2cd4b	False	15
C2cd4c	False	10
C2cd5	False	272
C330006A16Rik	False	86
C330007P06Rik	False	165
C330011M18Rik	False	6
C330013E15Rik	False	15
C330018D20Rik	False	144
C330021F23Rik	False	4
C330027C09Rik	False	122
C430049B03Rik	False	15
C530005A16Rik	False	17
C530008M17Rik	False	846
C630004M23Rik	False	8
C630016N16Rik	False	41
C630020P19Rik	False	82
C630043F03Rik	False	56
C730034F03Rik	False	36
C77080	False	33
C77370	False	535
C78339	False	283
C87436	False	206
C920006O11Rik	False	23
C920021L13Rik	False	20
CT030684.1	False	82
Caap1	False	317
Cab39	False	600
Cab39l	False	172
Cabin1	False	219
Cables1	False	19
Cables2	False	163
Cabp1	False	333
Cabp7	False	33
Cacfd1	False	622
Cachd1	False	334
Cacna1a	False	212
Cacna1b	False	249
Cacna1c	False	61
Cacna1g	False	43
Cacna1h	False	150
Cacna2d1	False	593
Cacna2d2	False	34
Cacna2d3	False	80
Cacnb1	False	238
Cacnb2	False	11
Cacnb3	False	653
Cacnb4	False	313
Cacng2	False	118
Cacng4	False	963
Cacng5	False	8
Cacng7	False	314
Cactin	False	256
Cacul1	False	211
Cacybp	False	1854
Cad	False	76
Cadm1	False	1129
Cadm2	False	426
Cadm3	False	562
Cadm4	False	909
Cadps	False	282
Cadps2	False	8
Cage1	False	36
Calb1	False	11
Calb2	False	58
Calcoco1	False	356
Cald1	False	301
Calm1	False	1998
Calm2	False	2120
Calm3	False	1910
Calml3	False	22
Calr	False	1595
Calr3	False	9
Calu	False	455
Caly	False	334
Camk1	False	496
Camk1d	False	141
Camk1g	False	186
Camk2a	False	36
Camk2b	False	683
Camk2d	False	33
Camk2g	False	299
Camk2n1	False	440
Camk2n2	False	197
Camk4	False	275
Camkk1	False	121
Camkk2	False	396
Camkmt	False	54
Camkv	False	535
Caml	False	675
Camsap1	False	531
Camsap2	False	621
Camsap3	False	214
Camta1	False	1134
Camta2	False	83
Cand1	False	366
Cand2	False	63
Cant1	False	220
Canx	False	1573
Cap1	False	926
Cap2	False	178
Capn10	False	311
Capn12	False	14
Capn15	False	196
Capn2	False	309
Capn6	False	5
Capn7	False	257
Capns1	False	943
Caprin1	False	1735
Caprin2	False	112
Caps2	False	3
Capza1	False	221
Capza2	False	1406
Capzb	False	1392
Car11	False	315
Car12	False	18
Car14	False	62
Car2	False	20
Car8	False	16
Card10	False	3
Carf	False	32
Carhsp1	False	454
Carkd	False	1023
Carm1	False	187
Carns1	False	20
Cars	False	305
Cars2	False	254
Casc3	False	487
Casc4	False	596
Casc5	False	77
Casd1	False	317
Cask	False	620
Caskin1	False	155
Caskin2	False	50
Casp2	False	244
Casp3	False	1584
Casp6	False	193
Casp7	False	35
Casp8	False	4
Casp8ap2	False	615
Casp9	False	82
Cast	False	8
Cat	False	340
Catsper2	False	129
Catsperg1	False	5
Cav2	False	12
Cbfa2t2	False	270
Cbfa2t3	False	139
Cbfb	False	248
Cbl	False	131
Cblb	False	230
Cbll1	False	339
Cbln1	False	50
Cbln2	False	155
Cbr1	False	853
Cbr4	False	119
Cbs	False	31
Cbwd1	False	180
Cbx1	False	1802
Cbx2	False	134
Cbx3	False	1353
Cbx4	False	109
Cbx5	False	1566
Cbx6	False	301
Cbx7	False	20
Cbx8	False	139
Cby1	False	773
Cc2d1a	False	128
Cc2d1b	False	106
Cc2d2a	False	100
Ccar1	False	1488
Ccar2	False	470
Ccbl1	False	106
Ccbl2	False	21
Ccdc101	False	319
Ccdc102a	False	17
Ccdc103	False	7
Ccdc104	False	1244
Ccdc106	False	224
Ccdc107	False	419
Ccdc109b	False	10
Ccdc111	False	61
Ccdc112	False	421
Ccdc114	False	7
Ccdc115	False	522
Ccdc117	False	130
Ccdc12	False	594
Ccdc120	False	123
Ccdc122	False	6
Ccdc124	False	1034
Ccdc125	False	16
Ccdc126	False	71
Ccdc127	False	633
Ccdc13	False	3
Ccdc130	False	145
Ccdc132	False	284
Ccdc134	False	118
Ccdc136	False	487
Ccdc137	False	357
Ccdc138	False	88
Ccdc14	False	85
Ccdc141	False	16
Ccdc148	False	45
Ccdc149	False	36
Ccdc15	False	46
Ccdc150	False	3
Ccdc151	False	29
Ccdc155	False	10
Ccdc157	False	29
Ccdc158	False	8
Ccdc160	False	10
Ccdc163	False	41
Ccdc166	False	132
Ccdc167	False	259
Ccdc171	False	74
Ccdc173	False	158
Ccdc174	False	774
Ccdc176	False	203
Ccdc177	False	193
Ccdc18	False	81
Ccdc181	False	262
Ccdc22	False	179
Ccdc23	False	1745
Ccdc24	False	21
Ccdc25	False	628
Ccdc28a	False	120
Ccdc28b	False	847
Ccdc30	False	102
Ccdc32	False	495
Ccdc34	False	966
Ccdc36	False	16
Ccdc37	False	26
Ccdc39	False	246
Ccdc40	False	62
Ccdc41	False	441
Ccdc41os1	False	41
Ccdc43	False	354
Ccdc47	False	816
Ccdc50	False	959
Ccdc51	False	142
Ccdc53	False	297
Ccdc55	False	704
Ccdc57	False	29
Ccdc58	False	351
Ccdc59	False	899
Ccdc6	False	67
Ccdc61	False	148
Ccdc62	False	41
Ccdc64	False	93
Ccdc66	False	591
Ccdc71	False	209
Ccdc71l	False	90
Ccdc73	False	40
Ccdc74a	False	21
Ccdc77	False	116
Ccdc78	False	4
Ccdc8	False	29
Ccdc80	False	73
Ccdc82	False	146
Ccdc84	False	173
Ccdc85a	False	34
Ccdc85b	False	303
Ccdc85c	False	3
Ccdc86	False	194
Ccdc88a	False	1443
Ccdc88c	False	276
Ccdc89	False	5
Ccdc9	False	157
Ccdc90b	False	690
Ccdc91	False	204
Ccdc92	False	213
Ccdc93	False	80
Ccdc94	False	130
Ccdc96	False	22
Ccdc97	False	223
Cchcr1	False	76
Cck	False	149
Ccl25	False	131
Ccl27a	False	686
Ccm2	False	308
Ccna1	False	25
Ccna2	False	145
Ccnb1	False	125
Ccnb2	False	127
Ccnc	False	334
Ccnd1	False	195
Ccnd2	False	982
Ccnd3	False	225
Ccndbp1	False	552
Ccne1	False	50
Ccne2	False	91
Ccnf	False	43
Ccng1	False	255
Ccng2	False	985
Ccnh	False	785
Ccni	False	1132
Ccnj	False	155
Ccnjl	False	53
Ccnk	False	350
Ccnl1	False	963
Ccnl2	False	1151
Ccno	False	6
Ccnt1	False	357
Ccnt2	False	600
Ccny	False	388
Ccnyl1	False	56
Ccp110	False	568
Ccpg1	False	107
Ccrn4l	False	202
Ccs	False	231
Ccsap	False	73
Ccser1	False	124
Ccser2	False	619
Cct2	False	1594
Cct3	False	1514
Cct4	False	1733
Cct5	False	1701
Cct6a	False	1719
Cct6b	False	7
Cct7	False	1799
Cct8	False	1582
Ccz1	False	642
Cd109	False	3
Cd151	False	328
Cd164	False	259
Cd1d1	False	309
Cd200	False	771
Cd247	False	5
Cd24a	False	2295
Cd274	False	6
Cd276	False	209
Cd2ap	False	271
Cd2bp2	False	430
Cd302	False	30
Cd320	False	274
Cd3eap	False	327
Cd47	False	1046
Cd59a	False	55
Cd59b	False	4
Cd63	False	477
Cd68	False	33
Cd81	False	959
Cd82	False	40
Cd9	False	245
Cd99l2	False	536
Cdadc1	False	265
Cdan1	False	63
Cdc123	False	1241
Cdc14a	False	82
Cdc14b	False	32
Cdc16	False	1027
Cdc20	False	142
Cdc23	False	586
Cdc25a	False	302
Cdc25b	False	97
Cdc25c	False	57
Cdc26	False	732
Cdc27	False	342
Cdc34	False	255
Cdc34-ps	False	34
Cdc37	False	1147
Cdc37l1	False	440
Cdc40	False	502
Cdc42	False	2000
Cdc42bpa	False	500
Cdc42bpb	False	125
Cdc42bpg	False	17
Cdc42ep2	False	94
Cdc42ep3	False	406
Cdc42ep4	False	467
Cdc42se1	False	495
Cdc42se2	False	757
Cdc45	False	84
Cdc5l	False	1205
Cdc6	False	55
Cdc7	False	314
Cdc73	False	333
Cdca2	False	54
Cdca3	False	135
Cdca4	False	306
Cdca5	False	43
Cdca7	False	329
Cdca7l	False	53
Cdca8	False	244
Cdh10	False	176
Cdh11	False	372
Cdh12	False	89
Cdh13	False	967
Cdh15	False	4
Cdh2	False	1608
Cdh20	False	12
Cdh22	False	7
Cdh24	False	8
Cdh4	False	410
Cdh6	False	16
Cdh7	False	89
Cdh8	False	278
Cdip1	False	459
Cdipt	False	413
Cdk1	False	149
Cdk10	False	245
Cdk11b	False	1417
Cdk12	False	611
Cdk13	False	312
Cdk14	False	259
Cdk16	False	408
Cdk17	False	463
Cdk19	False	394
Cdk2	False	80
Cdk20	False	79
Cdk2ap1	False	766
Cdk2ap2	False	488
Cdk4	False	1759
Cdk5	False	834
Cdk5r1	False	1745
Cdk5r2	False	31
Cdk5rap1	False	68
Cdk5rap2	False	359
Cdk5rap3	False	525
Cdk6	False	100
Cdk7	False	379
Cdk8	False	207
Cdk9	False	230
Cdkal1	False	107
Cdkl2	False	113
Cdkl3	False	253
Cdkl4	False	3
Cdkl5	False	67
Cdkn1a	False	46
Cdkn1b	False	1306
Cdkn1c	False	1084
Cdkn2aip	False	412
Cdkn2aipnl	False	472
Cdkn2c	False	45
Cdkn2d	False	622
Cdkn3	False	22
Cdo1	False	271
Cdon	False	159
Cdpf1	False	214
Cdr2	False	34
Cdr2l	False	132
Cds2	False	211
Cdt1	False	84
Cdv3	False	663
Cdyl	False	44
Cdyl2	False	36
Cebpb	False	11
Cebpg	False	803
Cebpz	False	839
Cecr2	False	116
Cecr5	False	73
Cecr6	False	36
Celf1	False	1160
Celf2	False	2193
Celf3	False	575
Celf4	False	1432
Celf5	False	878
Celf6	False	156
Celsr1	False	151
Celsr2	False	684
Celsr3	False	216
Cend1	False	347
Cenpa	False	188
Cenpb	False	442
Cenpc1	False	529
Cenpe	False	141
Cenpf	False	221
Cenph	False	161
Cenpi	False	26
Cenpj	False	403
Cenpk	False	158
Cenpl	False	66
Cenpm	False	150
Cenpn	False	46
Cenpo	False	42
Cenpp	False	77
Cenpq	False	268
Cenpt	False	492
Cenpv	False	1049
Cenpw	False	275
Cep104	False	132
Cep110	False	314
Cep112	False	114
Cep120	False	239
Cep128	False	72
Cep135	False	128
Cep152	False	63
Cep164	False	260
Cep170	False	1631
Cep170b	False	73
Cep19	False	462
Cep192	False	54
Cep250	False	235
Cep290	False	434
Cep350	False	203
Cep41	False	210
Cep44	False	250
Cep55	False	37
Cep57	False	580
Cep57l1	False	162
Cep63	False	277
Cep68	False	272
Cep70	False	765
Cep72	False	78
Cep76	False	73
Cep78	False	348
Cep85	False	108
Cep85l	False	246
Cep89	False	207
Cep95	False	254
Cep97	False	178
Cept1	False	182
Cercam	False	26
Cerk	False	118
Cers2	False	295
Cers4	False	300
Cers5	False	347
Cers6	False	239
Cetn2	False	616
Cetn3	False	1723
Cetn4	False	18
Cfdp1	False	1326
Cfl1	False	1931
Cfl2	False	1657
Cflar	False	118
Cfp	False	162
Cggbp1	False	913
Cgn	False	47
Cgref1	False	20
Cgrrf1	False	109
Chac1	False	17
Chac2	False	180
Chadl	False	126
Chaf1a	False	177
Chaf1b	False	132
Champ1	False	292
Chchd1	False	1519
Chchd10	False	79
Chchd2	False	2012
Chchd3	False	670
Chchd4	False	433
Chchd5	False	275
Chchd6	False	771
Chchd7	False	516
Chd1	False	525
Chd1l	False	49
Chd2	False	548
Chd3	False	2043
Chd4	False	1737
Chd5	False	215
Chd6	False	684
Chd7	False	281
Chd8	False	531
Chd9	False	612
Chek1	False	75
Chek2	False	32
Cherp	False	367
Chfr	False	544
Chga	False	800
Chgb	False	594
Chi3l1	False	9
Chic1	False	152
Chic2	False	448
Chid1	False	148
Chka	False	573
Chkb	False	433
Chl1	False	1131
Chm	False	176
Chmp1a	False	745
Chmp2a	False	1151
Chmp2b	False	320
Chmp3	False	554
Chmp4b	False	777
Chmp5	False	1321
Chmp6	False	291
Chmp7	False	711
Chn1	False	431
Chn2	False	354
Chordc1	False	706
Chp1	False	424
Chpf	False	184
Chpf2	False	97
Chpt1	False	83
Chrac1	False	380
Chrd	False	36
Chrna3	False	14
Chrna4	False	6
Chrnb1	False	4
Chrnb2	False	106
Chrnb4	False	8
Chst1	False	176
Chst10	False	345
Chst11	False	31
Chst12	False	129
Chst14	False	34
Chst15	False	181
Chst2	False	188
Chst3	False	11
Chst5	False	23
Chst7	False	8
Chst8	False	107
Chsy1	False	92
Chtf18	False	51
Chtf8	False	425
Chtop	False	1055
Chuk	False	456
Churc1	False	738
Ciao1	False	300
Ciapin1	False	556
Cib1	False	197
Cib2	False	646
Cic	False	221
Cilp2	False	46
Cinp	False	300
Cir1	False	208
Cirbp	False	1533
Cirh1a	False	194
Cisd1	False	1519
Cisd2	False	604
Cisd3	False	63
Cish	False	137
Cit	False	48
Cited1	False	18
Cited2	False	657
Ciz1	False	335
Ckap2	False	167
Ckap2l	False	172
Ckap4	False	555
Ckap5	False	956
Ckb	False	1602
Cklf	False	174
Ckmt1	False	150
Cks1b	False	500
Cks2	False	75
Clasp1	False	571
Clasp2	False	901
Clasrp	False	391
Clcc1	False	229
Clcn1	False	24
Clcn2	False	169
Clcn3	False	802
Clcn4-2	False	969
Clcn5	False	67
Clcn6	False	194
Clcn7	False	107
Cldn10	False	4
Cldn12	False	40
Cldn25	False	757
Cldn9	False	3
Clec11a	False	59
Clec16a	False	145
Clec2l	False	106
Clgn	False	66
Clic1	False	482
Clic4	False	475
Clint1	False	494
Clip1	False	783
Clip2	False	188
Clip3	False	1139
Clip4	False	100
Clk1	False	787
Clk2	False	253
Clk3	False	481
Clk4	False	587
Clmn	False	17
Clmp	False	1143
Cln3	False	124
Cln5	False	57
Cln6	False	26
Cln8	False	140
Clns1a	False	817
Clock	False	137
Clp1	False	147
Clpb	False	184
Clpp	False	951
Clptm1	False	363
Clptm1l	False	553
Clpx	False	386
Clspn	False	89
Clstn1	False	653
Clstn2	False	383
Clstn3	False	127
Clta	False	1747
Cltb	False	698
Cltc	False	566
Clu	False	156
