	mt	n_cells
Arhgap42	False	61
Arhgap44	False	11
Arhgap5	False	336
Arhgap6	False	4
Arhgdia	False	658
Arhgdig	False	11
Arhgef1	False	66
Arhgef10	False	19
Arhgef10l	False	36
Arhgef11	False	26
Arhgef12	False	167
Arhgef15	False	7
Arhgef17	False	32
Arhgef18	False	35
Arhgef2	False	201
Arhgef25	False	86
Arhgef26	False	73
Arhgef28	False	27
Arhgef33	False	3
Arhgef39	False	105
Arhgef4	False	17
Arhgef40	False	118
Arhgef7	False	264
Arhgef9	False	82
Arid1a	False	260
Arid1b	False	61
Arid2	False	277
Arid3a	False	75
Arid3b	False	79
Arid3c	False	14
Arid4a	False	273
Arid4b	False	459
Arid5b	False	41
Arih1	False	219
Arih2	False	159
Arl1	False	308
Arl10	False	9
Arl13b	False	132
Arl14ep	False	109
Arl15	False	86
Arl16	False	173
Arl2	False	271
Arl2bp	False	637
Arl3	False	547
Arl4a	False	98
Arl4c	False	194
Arl4d	False	6
Arl5a	False	88
Arl5b	False	146
Arl5c	False	8
Arl6	False	234
Arl6ip1	False	792
Arl6ip4	False	429
Arl6ip5	False	155
Arl6ip6	False	396
Arl8a	False	80
Arl8b	False	212
Armc1	False	283
Armc10	False	367
Armc2	False	8
Armc5	False	31
Armc6	False	85
Armc7	False	23
Armc8	False	83
Armc9	False	72
Armcx1	False	172
Armcx2	False	215
Armcx3	False	80
Armcx4	False	197
Armcx5	False	81
Armcx6	False	70
Arnt	False	44
Arnt2	False	95
Arntl	False	21
Arpc1a	False	412
Arpc1b	False	30
Arpc2	False	814
Arpc3	False	334
Arpc4	False	311
Arpc5	False	493
Arpc5l	False	486
Arpp19	False	716
Arpp21	False	19
Arrb1	False	17
Arrb2	False	186
Arrdc1	False	34
Arrdc2	False	30
Arrdc3	False	53
Arrdc4	False	101
Arsa	False	17
Arsb	False	7
Arsg	False	8
Arsk	False	42
Art1	False	3
Art5	False	6
Arv1	False	48
Arvcf	False	335
Arx	False	144
Arxes1	False	118
Arxes2	False	239
As3mt	False	93
Asah1	False	109
Asap1	False	231
Asap2	False	143
Asap3	False	4
Asb1	False	20
Asb13	False	73
Asb16	False	4
Asb3	False	93
Asb4	False	31
Asb6	False	71
Asb7	False	62
Asb8	False	119
Ascc1	False	133
Ascc2	False	81
Ascc3	False	114
Ascl1	False	164
Ascl4	False	8
Asf1a	False	598
Asf1b	False	223
Ash1l	False	318
Ash2l	False	499
Asic1	False	21
Asl	False	35
Asna1	False	244
Asns	False	122
Asnsd1	False	363
Aspdh	False	6
Aspg	False	9
Asph	False	171
Asphd1	False	24
Asphd2	False	47
Aspm	False	278
Aspscr1	False	54
Asrgl1	False	218
Ass1	False	3
Aste1	False	34
Astn1	False	58
Astn2	False	4
Asun	False	205
Asxl1	False	153
Asxl2	False	132
Asxl3	False	121
Atad1	False	257
Atad2	False	376
Atad2b	False	243
Atad3a	False	269
Atad5	False	268
Atat1	False	305
Atcay	False	113
Ate1	False	161
Atf1	False	121
Atf2	False	255
Atf3	False	3
Atf4	False	523
Atf5	False	102
Atf6	False	44
Atf6b	False	190
Atf7ip	False	196
Atf7ip2	False	5
Atg10	False	77
Atg12	False	321
Atg13	False	50
Atg14	False	102
Atg16l1	False	68
Atg16l2	False	18
Atg2a	False	12
Atg2b	False	30
Atg3	False	332
Atg4a	False	26
Atg4b	False	172
Atg4c	False	25
Atg4d	False	83
Atg5	False	258
Atg7	False	41
Atg9a	False	37
Athl1	False	28
Atic	False	398
Atl1	False	117
Atl2	False	98
Atl3	False	13
Atm	False	76
Atmin	False	134
Atn1	False	81
Atoh7	False	3
Atoh8	False	25
Atox1	False	584
Atp10a	False	9
Atp10d	False	18
Atp11a	False	76
Atp11b	False	97
Atp11c	False	129
Atp13a1	False	83
Atp13a2	False	134
Atp13a3	False	81
Atp1a1	False	142
Atp1a3	False	59
Atp1b1	False	110
Atp1b2	False	14
Atp1b3	False	392
Atp2a2	False	231
Atp2b1	False	406
Atp2b2	False	27
Atp2b3	False	3
Atp2b4	False	25
Atp2c1	False	142
Atp4a	False	4
Atp5a1	False	992
Atp5b	False	992
Atp5c1	False	892
Atp5d	False	851
Atp5e	False	968
Atp5f1	False	898
Atp5g1	False	179
Atp5g2	False	11
Atp5g3	False	846
Atp5h	False	764
Atp5j	False	980
Atp5j2	False	980
Atp5k	False	846
Atp5l	False	123
Atp5l-ps1	False	6
Atp5o	False	824
Atp5s	False	50
Atp5sl	False	70
Atp6ap1	False	133
Atp6ap1l	False	10
Atp6ap2	False	244
Atp6v0a1	False	116
Atp6v0a2	False	61
Atp6v0b	False	421
Atp6v0c	False	4
Atp6v0d1	False	328
Atp6v0e	False	273
Atp6v0e2	False	150
Atp6v1a	False	353
Atp6v1b2	False	287
Atp6v1c1	False	184
Atp6v1d	False	421
Atp6v1e1	False	384
Atp6v1f	False	505
Atp6v1g1	False	469
Atp6v1g2	False	40
Atp6v1h	False	253
Atp7a	False	91
Atp7b	False	5
Atp8a1	False	42
Atp8a2	False	15
Atp8b2	False	20
Atp8b3	False	5
Atp8b5	False	3
Atp9a	False	32
Atp9b	False	48
Atpaf1	False	29
Atpaf2	False	107
Atpif1	False	509
Atr	False	69
Atraid	False	219
Atrip	False	163
Atrn	False	43
Atrnl1	False	24
Atrx	False	669
Atxn1	False	37
Atxn10	False	658
Atxn1l	False	13
Atxn2	False	199
Atxn2l	False	293
Atxn3	False	52
Atxn7	False	121
Atxn7l1	False	56
Atxn7l2	False	98
Atxn7l3	False	121
Atxn7l3b	False	753
Auh	False	101
Aunip	False	103
Aup1	False	195
Aurka	False	231
Aurkaip1	False	482
Aurkb	False	299
Auts2	False	357
Aven	False	55
Avl9	False	82
Avpi1	False	79
Awat2	False	4
Axin1	False	93
Axin2	False	71
Axl	False	20
Azi1	False	135
Azi2	False	338
Azin1	False	435
B020018G12Rik	False	616
B130006D01Rik	False	3
B130034C11Rik	False	39
B130046B21Rik	False	4
B130055M24Rik	False	12
B230118H07Rik	False	263
B230208B08Rik	False	3
B230208H11Rik	False	7
B230216N24Rik	False	3
B230217C12Rik	False	71
B230219D22Rik	False	477
B230307C23Rik	False	32
B230312C02Rik	False	3
B230314M03Rik	False	5
B230325K18Rik	False	6
B230344G16Rik	False	3
B230354K17Rik	False	103
B230369F24Rik	False	20
B230377A18Rik	False	4
B2m	False	148
B3galnt1	False	61
B3galnt2	False	106
B3galt1	False	28
B3galt2	False	25
B3galt4	False	9
B3galt6	False	87
B3galtl	False	108
B3gat1	False	94
B3gat2	False	9
B3gat3	False	107
B3gnt1	False	99
B3gnt4	False	26
B3gnt5	False	171
B3gnt7	False	5
B3gntl1	False	11
B4galnt1	False	24
B4galnt4	False	75
B4galt1	False	37
B4galt2	False	69
B4galt3	False	155
B4galt4	False	44
B4galt5	False	35
B4galt6	False	59
B4galt7	False	55
B630005N14Rik	False	95
B630019K06Rik	False	38
B930036N10Rik	False	6
B930041F14Rik	False	10
B930082K07Rik	False	6
B930095G15Rik	False	28
B9d1	False	335
B9d2	False	129
BB218582	False	5
BB557941	False	7
BC002059	False	23
BC003331	False	138
BC003965	False	273
BC004004	False	144
BC005537	False	310
BC005561	False	374
BC005624	False	302
BC005764	False	328
BC006965	False	21
BC016423	False	210
BC017158	False	37
BC017643	False	69
BC018242	False	79
BC018507	False	160
BC022687	False	32
BC023719	False	133
BC023829	False	100
BC024139	False	18
BC024978	False	10
BC025920	False	35
BC026585	False	18
BC026590	False	87
BC027231	False	45
BC029214	False	78
BC029722	False	71
BC030307	False	5
BC030336	False	91
BC030499	False	3
BC030867	False	39
BC031181	False	416
BC034090	False	11
BC039771	False	4
BC042782	False	3
BC043934	False	5
BC048403	False	12
BC048507	False	368
BC048546	False	4
BC049730	False	47
BC051142	False	7
BC051226	False	30
BC052040	False	75
BC053749	False	67
BC055324	False	94
BC056474	False	195
BC065397	False	16
BC065403	False	3
BC068157	False	105
BC068281	False	29
BX465866.1	False	15
Babam1	False	258
Bace1	False	87
Bace2	False	5
Bach1	False	212
Bach2	False	61
Bad	False	234
Bag1	False	653
Bag2	False	149
Bag3	False	15
Bag4	False	199
Bag5	False	176
Bag6	False	349
Bahcc1	False	80
Bahd1	False	20
Bai1	False	58
Bai2	False	21
Bai3	False	23
Baiap2	False	23
Baiap2l1	False	3
Baiap2l2	False	7
Bak1	False	79
Bambi	False	20
Banf1	False	912
Banp	False	131
Bap1	False	213
Bard1	False	80
Barhl1	False	4
Barhl2	False	66
Basp1	False	371
Batf3	False	21
Bax	False	478
Baz1a	False	255
Baz1b	False	742
Baz2a	False	207
Baz2b	False	499
Bbc3	False	48
Bbip1	False	464
Bbs1	False	24
Bbs10	False	18
Bbs12	False	48
Bbs2	False	31
Bbs4	False	109
Bbs5	False	29
Bbs7	False	69
Bbs9	False	40
Bbx	False	141
Bcap29	False	174
Bcap31	False	291
Bcar1	False	159
Bcar3	False	17
Bcas1	False	3
Bcas2	False	699
Bcas3	False	25
Bcat1	False	281
Bcat2	False	18
Bccip	False	485
Bcdin3d	False	90
Bche	False	5
Bckdha	False	72
Bckdhb	False	146
Bckdk	False	207
Bcl10	False	146
Bcl11a	False	395
Bcl11b	False	213
Bcl2	False	27
Bcl2l1	False	203
Bcl2l11	False	37
Bcl2l12	False	133
Bcl2l13	False	120
Bcl2l15	False	4
Bcl2l2	False	43
Bcl6	False	5
Bcl7a	False	358
Bcl7b	False	165
Bcl7c	False	66
Bcl9	False	189
Bcl9l	False	24
Bclaf1	False	796
Bcor	False	95
Bcorl1	False	27
Bcr	False	137
Bcs1l	False	67
Bdh1	False	157
Bdh2	False	13
Bdnf	False	8
Bdp1	False	191
Becn1	False	271
Begain	False	5
Bend3	False	73
Bend4	False	41
Bend5	False	164
Bend6	False	17
Bend7	False	16
Bet1	False	228
Bet1l	False	123
Bex1	False	635
Bex2	False	693
Bex4	False	336
Bfar	False	216
Bglap	False	13
Bglap3	False	4
Bhlhb9	False	292
Bhlhe22	False	16
Bhlhe40	False	11
Bicc1	False	22
Bicd1	False	128
Bicd2	False	93
Bid	False	47
Bik	False	11
Bin1	False	139
Bin3	False	76
Birc2	False	116
Birc5	False	617
Birc6	False	224
Bivm	False	72
Blcap	False	222
Blm	False	304
Blmh	False	591
Bloc1s1	False	113
Bloc1s2	False	279
Bloc1s3	False	31
Bloc1s4	False	99
Bloc1s5	False	115
Bloc1s6	False	250
Blvra	False	36
Blvrb	False	36
Blzf1	False	99
Bmf	False	15
Bmi1	False	183
Bmp1	False	64
Bmp2k	False	26
Bmp5	False	3
Bmp7	False	17
Bmper	False	15
Bmpr1a	False	162
Bmpr1b	False	88
Bmpr2	False	74
Bms1	False	292
Bmyc	False	260
Bnip1	False	141
Bnip2	False	355
Bnip3	False	163
Bnip3l	False	268
Boc	False	96
Bod1	False	309
Bod1l	False	375
Bok	False	99
Bola1	False	464
Bola2	False	601
Bola3	False	379
Bop1	False	159
Bora	False	194
Bpgm	False	237
Bphl	False	145
Bpnt1	False	108
Bptf	False	397
Braf	False	66
Brap	False	120
Brat1	False	46
Brca1	False	144
Brca2	False	206
Brcc3	False	409
Brd1	False	156
Brd2	False	463
Brd3	False	634
Brd4	False	440
Brd7	False	518
Brd8	False	531
Brd9	False	373
Brdt	False	7
Bre	False	153
Brf1	False	208
Brf2	False	42
Bri3	False	319
Bri3bp	False	294
Brinp1	False	20
Brinp2	False	31
Brip1	False	59
Brix1	False	417
Brk1	False	574
Brms1	False	154
Brms1l	False	147
Brox	False	99
Brpf1	False	139
Brpf3	False	34
Brsk1	False	46
Brsk2	False	69
Brwd1	False	441
Brwd3	False	106
Bscl2	False	168
Bsdc1	False	67
Bsg	False	632
Bsn	False	17
Btaf1	False	173
Btbd1	False	270
Btbd10	False	142
Btbd11	False	8
Btbd17	False	142
Btbd19	False	13
Btbd2	False	109
Btbd3	False	53
Btbd6	False	51
Btbd7	False	108
Btbd8	False	8
Btbd9	False	256
Btd	False	31
Btf3	False	615
Btf3l4	False	126
Btg1	False	141
Btg2	False	221
Btg3	False	9
Btrc	False	102
Bub1	False	377
Bub1b	False	211
Bub3	False	524
Bud13	False	138
Bud31	False	611
Bves	False	4
Bysl	False	126
Bzrap1	False	24
Bzw1	False	948
Bzw2	False	577
C030006K11Rik	False	38
C030014I23Rik	False	7
C030034I22Rik	False	22
C030037D09Rik	False	50
C030039L03Rik	False	41
C030046E11Rik	False	38
C130026L21Rik	False	28
C130036L24Rik	False	35
C130046K22Rik	False	3
C130060C02Rik	False	9
C130060K24Rik	False	14
C130071C03Rik	False	485
C1d	False	421
C1galt1	False	29
C1galt1c1	False	66
C1qbp	False	737
C1ql1	False	16
C1ql3	False	3
C1qtnf4	False	63
C1qtnf6	False	14
C2	False	5
C230004F18Rik	False	14
C230035I16Rik	False	22
C230037L18Rik	False	6
C230052I12Rik	False	78
C230081A13Rik	False	17
C2cd2	False	34
C2cd2l	False	32
C2cd3	False	77
C2cd4b	False	3
C2cd4c	False	7
C2cd5	False	92
C330002G04Rik	False	3
C330006A16Rik	False	72
C330007P06Rik	False	84
C330011M18Rik	False	4
C330013E15Rik	False	4
C330018D20Rik	False	84
C330021F23Rik	False	18
C330027C09Rik	False	256
C430049B03Rik	False	20
C530005A16Rik	False	3
C530008M17Rik	False	279
C530050E15Rik	False	6
C630004M23Rik	False	5
C630016N16Rik	False	7
C630020P19Rik	False	24
C630043F03Rik	False	75
C730034F03Rik	False	14
C77080	False	30
C77370	False	19
C78339	False	70
C87436	False	84
C920006O11Rik	False	7
C920011F04Rik	False	3
C920021L13Rik	False	4
CT030684.1	False	24
Caap1	False	226
Cab39	False	287
Cab39l	False	130
Cabin1	False	125
Cables1	False	10
Cables2	False	71
Cabp1	False	15
Cacfd1	False	280
Cachd1	False	152
Cacna1a	False	77
Cacna1b	False	37
Cacna1c	False	3
Cacna1g	False	11
Cacna1h	False	26
Cacna2d1	False	175
Cacna2d2	False	43
Cacna2d3	False	6
Cacnb1	False	33
Cacnb2	False	12
Cacnb3	False	97
Cacnb4	False	34
Cacng2	False	10
Cacng4	False	226
Cacng5	False	6
Cacng7	False	77
Cactin	False	189
Cacul1	False	124
Cacybp	False	890
Cad	False	97
Cadm1	False	321
Cadm2	False	19
Cadm3	False	77
Cadm4	False	187
Cadps	False	60
Cadps2	False	18
Cage1	False	11
Calb1	False	4
Calb2	False	118
Calca	False	8
Calcoco1	False	36
Cald1	False	217
Calm1	False	683
Calm2	False	695
Calm3	False	714
Calml3	False	5
Calr	False	844
Calr3	False	10
Calu	False	266
Caly	False	24
Camk1	False	125
Camk1d	False	9
Camk1g	False	31
Camk2a	False	56
Camk2b	False	3
Camk2d	False	21
Camk2g	False	80
Camk2n1	False	50
Camk2n2	False	54
Camk4	False	4
Camkk1	False	23
Camkk2	False	72
Camkmt	False	17
Camkv	False	77
Caml	False	239
Camsap1	False	211
Camsap2	False	223
Camsap3	False	52
Camta1	False	393
Camta2	False	38
Cand1	False	258
Cand2	False	83
Cant1	False	76
Canx	False	790
Cap1	False	383
Cap2	False	29
Capn10	False	101
Capn12	False	4
Capn15	False	78
Capn2	False	159
Capn6	False	15
Capn7	False	85
Capns1	False	391
Caprin1	False	877
Caprin2	False	98
Caps2	False	3
Capza1	False	98
Capza2	False	611
Capzb	False	636
Car11	False	18
Car12	False	23
Car13	False	8
Car14	False	162
Car2	False	35
Car3	False	10
Car8	False	4
Card10	False	6
Carf	False	19
Carhsp1	False	298
Carkd	False	435
Carm1	False	101
Carns1	False	4
Cars	False	181
Cars2	False	99
Casc3	False	238
Casc4	False	179
Casc5	False	273
Casd1	False	156
Cask	False	170
Caskin1	False	39
Caskin2	False	37
Casp2	False	114
Casp3	False	418
Casp6	False	178
Casp7	False	27
Casp8	False	8
Casp8ap2	False	434
Casp9	False	38
Cast	False	28
Cat	False	231
Catsper2	False	22
Catsperg1	False	3
Cav2	False	3
Cbfa2t2	False	100
Cbfa2t3	False	61
Cbfb	False	195
Cbl	False	80
Cblb	False	66
Cbll1	False	178
Cbln1	False	11
Cbln2	False	90
Cbr1	False	237
Cbr4	False	90
Cbs	False	5
Cbwd1	False	103
Cbx1	False	970
Cbx2	False	170
Cbx3	False	509
Cbx4	False	47
Cbx5	False	954
Cbx6	False	116
Cbx7	False	10
Cbx8	False	58
Cby1	False	256
Cc2d1a	False	26
Cc2d1b	False	50
Cc2d2a	False	47
Ccar1	False	711
Ccar2	False	217
Ccbl1	False	28
Ccbl2	False	36
Ccdc101	False	164
Ccdc102a	False	40
Ccdc103	False	11
Ccdc104	False	412
Ccdc106	False	11
Ccdc107	False	176
Ccdc109b	False	6
Ccdc11	False	4
Ccdc111	False	44
Ccdc112	False	134
Ccdc114	False	8
Ccdc115	False	226
Ccdc117	False	98
Ccdc12	False	329
Ccdc120	False	20
Ccdc122	False	10
Ccdc124	False	550
Ccdc125	False	22
Ccdc126	False	25
Ccdc127	False	290
Ccdc13	False	15
Ccdc130	False	59
Ccdc132	False	100
Ccdc134	False	79
Ccdc136	False	119
Ccdc137	False	161
Ccdc138	False	60
Ccdc14	False	85
Ccdc141	False	4
Ccdc148	False	4
Ccdc149	False	10
Ccdc15	False	36
Ccdc150	False	6
Ccdc151	False	28
Ccdc155	False	4
Ccdc157	False	16
Ccdc158	False	14
Ccdc160	False	21
Ccdc163	False	59
Ccdc166	False	39
Ccdc167	False	185
Ccdc171	False	32
Ccdc173	False	78
Ccdc174	False	308
Ccdc176	False	16
Ccdc177	False	68
Ccdc18	False	122
Ccdc181	False	114
Ccdc22	False	81
Ccdc23	False	420
Ccdc24	False	4
Ccdc25	False	341
Ccdc28a	False	15
Ccdc28b	False	226
Ccdc30	False	41
Ccdc32	False	139
Ccdc33	False	8
Ccdc34	False	787
Ccdc36	False	4
Ccdc37	False	8
Ccdc39	False	47
Ccdc40	False	65
Ccdc41	False	266
Ccdc41os1	False	17
Ccdc43	False	216
Ccdc47	False	321
Ccdc50	False	412
Ccdc51	False	49
Ccdc53	False	192
Ccdc55	False	378
Ccdc57	False	22
Ccdc58	False	365
Ccdc59	False	402
Ccdc6	False	38
Ccdc61	False	124
Ccdc62	False	26
Ccdc64	False	23
Ccdc66	False	293
Ccdc71	False	94
Ccdc71l	False	22
Ccdc73	False	15
Ccdc74a	False	8
Ccdc77	False	161
Ccdc78	False	8
Ccdc8	False	62
Ccdc80	False	7
Ccdc82	False	67
Ccdc84	False	68
Ccdc85a	False	9
Ccdc85b	False	95
Ccdc85c	False	4
Ccdc86	False	151
Ccdc88a	False	426
Ccdc88c	False	185
Ccdc89	False	12
Ccdc9	False	129
Ccdc90b	False	370
Ccdc91	False	138
Ccdc92	False	76
Ccdc93	False	37
Ccdc94	False	49
Ccdc96	False	31
Ccdc97	False	88
Cchcr1	False	61
Cck	False	11
Cckar	False	8
Cckbr	False	3
Ccl25	False	44
Ccl27a	False	130
Ccm2	False	191
Ccna1	False	23
Ccna2	False	484
Ccnb1	False	428
Ccnb2	False	425
Ccnc	False	157
Ccnd1	False	857
Ccnd2	False	775
Ccnd3	False	302
Ccndbp1	False	150
Ccne1	False	234
Ccne2	False	172
Ccnf	False	150
Ccng1	False	92
Ccng2	False	288
Ccnh	False	446
Ccni	False	417
Ccnj	False	106
Ccnjl	False	92
Ccnk	False	213
Ccnl1	False	455
Ccnl2	False	457
Ccno	False	3
Ccnt1	False	137
Ccnt2	False	271
Ccny	False	151
Ccnyl1	False	33
Ccp110	False	405
Ccpg1	False	15
Ccrn4l	False	62
Ccs	False	102
Ccsap	False	91
Ccser1	False	22
Ccser2	False	114
Cct2	False	800
Cct3	False	876
Cct4	False	840
Cct5	False	908
Cct6a	False	949
Cct6b	False	5
Cct7	False	883
Cct8	False	910
Ccz1	False	283
Cd109	False	4
Cd151	False	113
Cd164	False	183
Cd1d1	False	45
Cd200	False	93
Cd247	False	5
Cd248	False	4
Cd24a	False	344
Cd274	False	3
Cd276	False	71
Cd2ap	False	103
Cd2bp2	False	210
Cd302	False	13
Cd320	False	160
Cd3eap	False	207
Cd40	False	3
Cd44	False	4
Cd47	False	208
Cd59a	False	55
Cd59b	False	10
Cd63	False	278
Cd68	False	14
Cd81	False	356
Cd82	False	3
Cd9	False	60
Cd99l2	False	175
Cdadc1	False	96
Cdan1	False	35
Cdc123	False	721
Cdc14a	False	110
Cdc14b	False	56
Cdc16	False	549
Cdc20	False	455
Cdc23	False	276
Cdc25a	False	267
Cdc25b	False	127
Cdc25c	False	205
Cdc26	False	465
Cdc27	False	243
Cdc34	False	427
Cdc34-ps	False	51
Cdc37	False	629
Cdc37l1	False	215
Cdc40	False	278
Cdc42	False	706
Cdc42bpa	False	107
Cdc42bpb	False	66
Cdc42bpg	False	12
Cdc42ep2	False	10
Cdc42ep3	False	101
Cdc42ep4	False	200
Cdc42ep5	False	13
Cdc42se1	False	316
Cdc42se2	False	371
Cdc45	False	198
Cdc5l	False	554
Cdc6	False	179
Cdc7	False	238
Cdc73	False	211
Cdca2	False	239
Cdca3	False	379
Cdca4	False	357
Cdca5	False	191
Cdca7	False	571
Cdca7l	False	249
Cdca8	False	667
Cdh10	False	10
Cdh11	False	72
Cdh12	False	4
Cdh13	False	11
Cdh15	False	4
Cdh2	False	584
Cdh20	False	4
Cdh22	False	18
Cdh24	False	3
Cdh4	False	85
Cdh6	False	22
Cdh7	False	56
Cdh8	False	36
Cdhr1	False	20
Cdip1	False	242
Cdipt	False	166
Cdk1	False	426
Cdk10	False	116
Cdk11b	False	706
Cdk12	False	323
Cdk13	False	156
Cdk14	False	105
Cdk16	False	182
Cdk17	False	180
Cdk19	False	61
Cdk2	False	177
Cdk20	False	16
Cdk2ap1	False	341
Cdk2ap2	False	317
Cdk4	False	1102
Cdk5	False	214
Cdk5r1	False	190
Cdk5r2	False	4
Cdk5rap1	False	28
Cdk5rap2	False	245
Cdk5rap3	False	182
Cdk6	False	19
Cdk7	False	192
Cdk8	False	160
Cdk9	False	130
Cdkal1	False	68
Cdkl2	False	3
Cdkl3	False	75
Cdkl4	False	6
Cdkl5	False	25
Cdkn1a	False	26
Cdkn1b	False	427
Cdkn1c	False	394
Cdkn2aip	False	163
Cdkn2aipnl	False	249
Cdkn2c	False	33
Cdkn2d	False	216
Cdkn3	False	90
Cdo1	False	78
Cdon	False	107
Cdpf1	False	74
Cdr2	False	30
Cdr2l	False	81
Cds2	False	106
Cdt1	False	231
Cdv3	False	537
Cdyl	False	76
Cdyl2	False	18
Cebpb	False	13
Cebpg	False	448
Cebpz	False	345
Cecr2	False	138
Cecr5	False	43
Cecr6	False	10
Celf1	False	533
Celf2	False	286
Celf3	False	103
Celf4	False	247
Celf5	False	130
Celf6	False	17
Celsr1	False	55
Celsr2	False	265
Celsr3	False	30
Cend1	False	64
Cenpa	False	589
Cenpb	False	195
Cenpc1	False	227
Cenpe	False	478
Cenpf	False	553
Cenph	False	329
Cenpi	False	69
Cenpj	False	246
Cenpk	False	357
Cenpl	False	129
Cenpm	False	326
Cenpn	False	161
Cenpo	False	44
Cenpp	False	172
Cenpq	False	282
Cenpt	False	198
Cenpv	False	255
Cenpw	False	383
Cep104	False	69
Cep110	False	322
Cep112	False	58
Cep120	False	108
Cep128	False	98
Cep135	False	147
Cep152	False	81
Cep164	False	181
Cep170	False	373
Cep170b	False	21
Cep19	False	215
Cep192	False	86
Cep250	False	175
Cep290	False	245
Cep350	False	76
Cep41	False	123
Cep44	False	98
Cep55	False	227
Cep57	False	426
Cep57l1	False	87
Cep63	False	212
Cep68	False	154
Cep70	False	227
Cep72	False	86
Cep76	False	75
Cep78	False	348
Cep85	False	89
Cep85l	False	22
Cep89	False	208
Cep95	False	111
Cep97	False	69
Cept1	False	86
Cercam	False	19
Cerk	False	58
Cers2	False	147
Cers4	False	65
Cers5	False	153
Cers6	False	47
Cetn2	False	392
Cetn3	False	651
Cetn4	False	17
Cfdp1	False	701
Cfl1	False	720
Cfl2	False	532
Cflar	False	54
Cfp	False	50
Cggbp1	False	455
Cgn	False	29
Cgnl1	False	4
Cgref1	False	18
Cgrrf1	False	119
Chac1	False	4
Chac2	False	66
Chadl	False	15
Chaf1a	False	399
Chaf1b	False	192
Champ1	False	149
Chchd1	False	689
Chchd10	False	49
Chchd2	False	744
Chchd3	False	413
Chchd4	False	220
Chchd5	False	241
Chchd6	False	303
Chchd7	False	367
Chd1	False	431
Chd1l	False	98
Chd2	False	236
Chd3	False	329
Chd4	False	891
Chd5	False	14
Chd6	False	371
Chd7	False	466
Chd8	False	290
Chd9	False	199
Chek1	False	239
Chek2	False	91
Cherp	False	218
Chfr	False	214
Chga	False	90
Chgb	False	63
Chi3l1	False	13
Chic1	False	87
Chic2	False	234
Chid1	False	78
Chka	False	219
Chkb	False	139
Chl1	False	5
Chm	False	90
Chml	False	16
Chmp1a	False	197
Chmp2a	False	371
Chmp2b	False	172
Chmp3	False	188
Chmp4b	False	399
Chmp5	False	498
Chmp6	False	179
Chmp7	False	198
Chn1	False	141
Chn2	False	64
Chordc1	False	366
Chp1	False	141
Chpf	False	41
Chpf2	False	45
Chpt1	False	54
Chrac1	False	254
Chrd	False	9
Chrdl1	False	11
Chrm5	False	3
Chrna3	False	30
Chrna4	False	14
Chrnb2	False	16
Chrnb4	False	7
Chst1	False	15
Chst10	False	62
Chst11	False	18
Chst12	False	31
Chst14	False	26
Chst15	False	24
Chst2	False	125
Chst3	False	20
Chst5	False	3
Chst7	False	4
Chst8	False	41
Chsy1	False	37
Chtf18	False	133
Chtf8	False	241
Chtop	False	535
Chuk	False	176
Churc1	False	235
Ciao1	False	99
Ciapin1	False	401
Cib1	False	180
Cib2	False	63
Cic	False	97
Cilp2	False	4
Cinp	False	163
Cir1	False	36
Cirbp	False	258
Cirh1a	False	185
Cisd1	False	622
Cisd2	False	472
Cisd3	False	30
Cish	False	24
Cit	False	121
Cited1	False	29
Cited2	False	160
Cited4	False	4
Ciz1	False	131
Ckap2	False	277
Ckap2l	False	401
Ckap4	False	305
Ckap5	False	616
Ckb	False	1125
Cklf	False	73
Ckmt1	False	10
Cks1b	False	777
Cks2	False	177
Clasp1	False	229
Clasp2	False	180
Clasrp	False	146
Clcc1	False	192
Clcf1	False	4
Clcn1	False	9
Clcn2	False	78
Clcn3	False	271
Clcn4-2	False	172
Clcn5	False	68
Clcn6	False	88
Clcn7	False	41
Cldn10	False	7
