	mt	n_cells
Atf1	False	72
Atf2	False	194
Atf4	False	421
Atf5	False	71
Atf6	False	75
Atf6b	False	159
Atf7ip	False	205
Atg10	False	66
Atg12	False	252
Atg13	False	61
Atg14	False	100
Atg16l1	False	58
Atg16l2	False	13
Atg2a	False	29
Atg2b	False	32
Atg3	False	246
Atg4a	False	29
Atg4b	False	127
Atg4c	False	27
Atg4d	False	58
Atg5	False	158
Atg7	False	34
Atg9a	False	54
Athl1	False	18
Atic	False	182
Atl1	False	171
Atl2	False	43
Atl3	False	12
Atm	False	51
Atmin	False	75
Atn1	False	103
Atoh8	False	4
Atox1	False	403
Atp11a	False	35
Atp11b	False	112
Atp11c	False	133
Atp13a1	False	68
Atp13a2	False	228
Atp13a3	False	41
Atp1a1	False	57
Atp1a2	False	23
Atp1a3	False	144
Atp1b1	False	84
Atp1b2	False	36
Atp1b3	False	186
Atp2a2	False	178
Atp2b1	False	377
Atp2b2	False	125
Atp2b3	False	6
Atp2b4	False	75
Atp2c1	False	116
Atp4a	False	3
Atp5a1	False	602
Atp5b	False	669
Atp5c1	False	629
Atp5d	False	584
Atp5e	False	634
Atp5f1	False	639
Atp5g1	False	373
Atp5g2	False	4
Atp5g3	False	621
Atp5h	False	615
Atp5j	False	661
Atp5j2	False	618
Atp5k	False	479
Atp5l	False	60
Atp5l-ps1	False	4
Atp5o	False	679
Atp5s	False	48
Atp5sl	False	68
Atp6ap1	False	178
Atp6ap1l	False	6
Atp6ap2	False	227
Atp6v0a1	False	178
Atp6v0a2	False	45
Atp6v0b	False	483
Atp6v0c	False	4
Atp6v0d1	False	377
Atp6v0e	False	302
Atp6v0e2	False	267
Atp6v1a	False	388
Atp6v1b2	False	274
Atp6v1c1	False	131
Atp6v1d	False	395
Atp6v1e1	False	434
Atp6v1f	False	534
Atp6v1g1	False	539
Atp6v1g2	False	52
Atp6v1h	False	248
Atp7a	False	41
Atp7b	False	5
Atp8a1	False	65
Atp8a2	False	22
Atp8b2	False	17
Atp8b5	False	7
Atp9a	False	80
Atp9b	False	42
Atpaf1	False	17
Atpaf2	False	63
Atpif1	False	691
Atr	False	35
Atraid	False	232
Atrip	False	119
Atrn	False	53
Atrnl1	False	46
Atrx	False	710
Atxn1	False	55
Atxn10	False	584
Atxn1l	False	14
Atxn2	False	157
Atxn2l	False	250
Atxn3	False	61
Atxn7	False	71
Atxn7l1	False	65
Atxn7l2	False	136
Atxn7l3	False	115
Atxn7l3b	False	714
Auh	False	102
Aunip	False	12
Aup1	False	148
Aurka	False	50
Aurkaip1	False	255
Aurkb	False	58
Auts2	False	668
Aven	False	16
Avl9	False	94
Avpi1	False	42
Axin1	False	64
Axin2	False	40
Axl	False	14
Azi1	False	80
Azi2	False	267
Azin1	False	240
B020018G12Rik	False	393
B130006D01Rik	False	6
B130034C11Rik	False	19
B130046B21Rik	False	3
B130055M24Rik	False	5
B230118H07Rik	False	131
B230208B08Rik	False	10
B230216N24Rik	False	16
B230217C12Rik	False	50
B230219D22Rik	False	420
B230307C23Rik	False	28
B230325K18Rik	False	9
B230354K17Rik	False	80
B230369F24Rik	False	27
B230377A18Rik	False	3
B2m	False	30
B3galnt1	False	67
B3galnt2	False	52
B3galt1	False	85
B3galt2	False	95
B3galt4	False	3
B3galt6	False	78
B3galtl	False	136
B3gat1	False	140
B3gat2	False	101
B3gat3	False	70
B3gnt1	False	74
B3gnt4	False	17
B3gnt5	False	129
B3gntl1	False	23
B4galnt1	False	63
B4galnt4	False	43
B4galt1	False	38
B4galt2	False	56
B4galt3	False	147
B4galt4	False	26
B4galt5	False	39
B4galt6	False	71
B4galt7	False	53
B630005N14Rik	False	89
B630019K06Rik	False	23
B930036N10Rik	False	10
B930041F14Rik	False	9
B930082K07Rik	False	4
B930095G15Rik	False	26
B9d1	False	141
B9d2	False	72
BB218582	False	14
BC002059	False	30
BC003331	False	158
BC003965	False	153
BC004004	False	152
BC005537	False	379
BC005561	False	255
BC005624	False	260
BC005764	False	427
BC016423	False	168
BC017158	False	19
BC017643	False	71
BC018242	False	139
BC018507	False	144
BC022687	False	22
BC023719	False	141
BC023829	False	69
BC024139	False	12
BC024978	False	11
BC025920	False	45
BC026585	False	9
BC026590	False	51
BC027231	False	15
BC029214	False	162
BC029722	False	85
BC030336	False	78
BC030499	False	3
BC030867	False	11
BC031181	False	440
BC034090	False	9
BC042782	False	7
BC048403	False	6
BC048507	False	276
BC048546	False	15
BC049730	False	22
BC051142	False	7
BC051226	False	82
BC052040	False	50
BC053749	False	57
BC055324	False	24
BC056474	False	184
BC065397	False	27
BC065403	False	4
BC068157	False	120
BC068281	False	24
BX465866.1	False	7
Babam1	False	165
Bace1	False	129
Bach1	False	145
Bach2	False	228
Bad	False	133
Bag1	False	494
Bag2	False	66
Bag4	False	107
Bag5	False	130
Bag6	False	341
Bahcc1	False	41
Bahd1	False	19
Bai1	False	91
Bai2	False	36
Bai3	False	61
Baiap2	False	106
Baiap2l2	False	6
Bak1	False	24
Bambi	False	8
Banf1	False	554
Banp	False	186
Bap1	False	163
Bard1	False	18
Barhl2	False	6
Basp1	False	781
Bax	False	488
Baz1a	False	105
Baz1b	False	463
Baz2a	False	135
Baz2b	False	409
Bbc3	False	57
Bbip1	False	418
Bbs1	False	16
Bbs10	False	10
Bbs12	False	16
Bbs2	False	36
Bbs4	False	110
Bbs5	False	28
Bbs7	False	37
Bbs9	False	22
Bbx	False	147
Bcap29	False	113
Bcap31	False	144
Bcar1	False	148
Bcar3	False	3
Bcas1	False	6
Bcas2	False	485
Bcas3	False	42
Bcat1	False	182
Bcat2	False	49
Bccip	False	297
Bcdin3d	False	53
Bckdha	False	88
Bckdhb	False	67
Bckdk	False	110
Bcl10	False	109
Bcl11a	False	641
Bcl11b	False	613
Bcl2	False	63
Bcl2l1	False	151
Bcl2l11	False	20
Bcl2l12	False	54
Bcl2l13	False	81
Bcl2l15	False	4
Bcl2l2	False	53
Bcl6	False	40
Bcl6b	False	8
Bcl7a	False	630
Bcl7b	False	134
Bcl7c	False	41
Bcl9	False	180
Bcl9l	False	62
Bclaf1	False	616
Bcor	False	42
Bcorl1	False	20
Bcr	False	122
Bcs1l	False	75
Bdh1	False	268
Bdh2	False	7
Bdnf	False	7
Bdp1	False	178
Becn1	False	218
Begain	False	29
Bend3	False	42
Bend4	False	13
Bend5	False	137
Bend6	False	172
Bend7	False	21
Bet1	False	128
Bet1l	False	132
Bex1	False	397
Bex2	False	621
Bex4	False	229
Bfar	False	202
Bhlhb9	False	149
Bhlhe22	False	198
Bhlhe40	False	9
Bicc1	False	6
Bicd1	False	169
Bicd2	False	59
Bid	False	47
Bin1	False	185
Bin3	False	77
Birc2	False	103
Birc5	False	121
Birc6	False	150
Bivm	False	68
Blcap	False	230
Blm	False	98
Blmh	False	293
Bloc1s1	False	91
Bloc1s2	False	216
Bloc1s3	False	51
Bloc1s4	False	88
Bloc1s5	False	53
Bloc1s6	False	185
Blvra	False	60
Blvrb	False	28
Blzf1	False	65
Bmf	False	12
Bmi1	False	188
Bmp1	False	43
Bmp2k	False	15
Bmp7	False	3
Bmper	False	11
Bmpr1a	False	105
Bmpr1b	False	28
Bmpr2	False	76
Bms1	False	174
Bmyc	False	176
Bnip1	False	85
Bnip2	False	289
Bnip3	False	132
Bnip3l	False	200
Boc	False	42
Bod1	False	160
Bod1l	False	419
Bok	False	112
Bola1	False	236
Bola2	False	376
Bola3	False	148
Bop1	False	87
Bora	False	27
Bpgm	False	76
Bphl	False	85
Bpnt1	False	96
Bptf	False	340
Braf	False	106
Brap	False	119
Brat1	False	55
Brca1	False	46
Brca2	False	75
Brcc3	False	298
Brd1	False	134
Brd2	False	423
Brd3	False	630
Brd4	False	331
Brd7	False	364
Brd8	False	386
Brd9	False	329
Brdt	False	25
Bre	False	108
Brf1	False	127
Brf2	False	27
Bri3	False	242
Bri3bp	False	188
Brinp1	False	45
Brinp2	False	71
Brip1	False	13
Brix1	False	200
Brk1	False	423
Brms1	False	103
Brms1l	False	131
Brox	False	169
Brpf1	False	90
Brpf3	False	16
Brsk1	False	126
Brsk2	False	96
Brwd1	False	332
Brwd3	False	95
Bscl2	False	148
Bsdc1	False	103
Bsg	False	456
Bsn	False	17
Btaf1	False	68
Btbd1	False	176
Btbd10	False	154
Btbd11	False	39
Btbd17	False	78
Btbd19	False	7
Btbd2	False	85
Btbd3	False	48
Btbd6	False	34
Btbd7	False	83
Btbd8	False	6
Btbd9	False	150
Btd	False	26
Btf3	False	397
Btf3l4	False	113
Btg1	False	251
Btg2	False	211
Btg3	False	6
Btrc	False	117
Bub1	False	74
Bub1b	False	32
Bub3	False	307
Bud13	False	61
Bud31	False	387
Bysl	False	85
Bzrap1	False	23
Bzw1	False	609
Bzw2	False	663
C030006K11Rik	False	46
C030034I22Rik	False	32
C030037D09Rik	False	15
C030039L03Rik	False	41
C030046E11Rik	False	47
C130026L21Rik	False	7
C130036L24Rik	False	35
C130060C02Rik	False	3
C130071C03Rik	False	468
C1d	False	286
C1galt1	False	5
C1galt1c1	False	50
C1qbp	False	437
C1ql3	False	7
C1qtnf4	False	109
C1qtnf6	False	6
C2	False	3
C230004F18Rik	False	33
C230035I16Rik	False	21
C230037L18Rik	False	5
C230052I12Rik	False	57
C230081A13Rik	False	21
C2cd2	False	18
C2cd2l	False	28
C2cd3	False	36
C2cd4b	False	3
C2cd5	False	87
C330006A16Rik	False	40
C330007P06Rik	False	56
C330011M18Rik	False	3
C330018D20Rik	False	57
C330027C09Rik	False	60
C430049B03Rik	False	11
C530005A16Rik	False	4
C530008M17Rik	False	226
C630016N16Rik	False	6
C630020P19Rik	False	29
C630043F03Rik	False	18
C730034F03Rik	False	10
C77080	False	12
C77370	False	136
C78339	False	94
C87436	False	67
C920006O11Rik	False	8
C920021L13Rik	False	4
CT030684.1	False	16
Caap1	False	132
Cab39	False	220
Cab39l	False	71
Cabin1	False	77
Cables1	False	5
Cables2	False	60
Cabp1	False	139
Cabp7	False	8
Cacfd1	False	218
Cachd1	False	84
Cacna1a	False	82
Cacna1b	False	49
Cacna1c	False	11
Cacna1g	False	15
Cacna1h	False	34
Cacna2d1	False	229
Cacna2d2	False	14
Cacna2d3	False	10
Cacnb1	False	65
Cacnb3	False	192
Cacnb4	False	97
Cacng2	False	46
Cacng4	False	281
Cacng5	False	5
Cacng7	False	120
Cactin	False	93
Cacul1	False	93
Cacybp	False	653
Cad	False	25
Cadm1	False	360
Cadm2	False	108
Cadm3	False	149
Cadm4	False	282
Cadps	False	73
Cadps2	False	3
Cage1	False	7
Calb1	False	3
Calb2	False	17
Calcoco1	False	144
Cald1	False	134
Calm1	False	700
Calm2	False	734
Calm3	False	626
Calml3	False	6
Calr	False	642
Calr3	False	5
Calu	False	145
Caly	False	80
Camk1	False	149
Camk1d	False	52
Camk1g	False	50
Camk2a	False	21
Camk2b	False	83
Camk2d	False	24
Camk2g	False	125
Camk2n1	False	172
Camk2n2	False	61
Camk4	False	95
Camkk1	False	22
Camkk2	False	109
Camkmt	False	18
Camkv	False	97
Caml	False	211
Camsap1	False	200
Camsap2	False	182
Camsap3	False	47
Camta1	False	424
Camta2	False	36
Cand1	False	112
Cand2	False	23
Cant1	False	61
Canx	False	585
Cap1	False	273
Cap2	False	42
Capn10	False	86
Capn12	False	7
Capn15	False	66
Capn2	False	102
Capn7	False	70
Capns1	False	304
Caprin1	False	529
Caprin2	False	31
Capza1	False	112
Capza2	False	453
Capzb	False	453
Car11	False	71
Car12	False	14
Car13	False	5
Car14	False	48
Car2	False	7
Car8	False	5
Carf	False	15
Carhsp1	False	160
Carkd	False	322
Carm1	False	55
Cars	False	74
Cars2	False	66
Casc3	False	179
Casc4	False	193
Casc5	False	81
Casd1	False	112
Cask	False	212
Caskin1	False	49
Caskin2	False	23
Casp2	False	108
Casp3	False	457
Casp6	False	95
Casp7	False	18
Casp8	False	3
Casp8ap2	False	298
Casp9	False	21
Cast	False	6
Cat	False	149
Catsper2	False	31
Cbfa2t2	False	100
Cbfa2t3	False	100
Cbfb	False	96
Cbl	False	57
Cblb	False	92
Cbll1	False	120
Cbln1	False	14
Cbln2	False	72
Cbr1	False	240
Cbr4	False	52
Cbs	False	4
Cbwd1	False	63
Cbx1	False	744
Cbx2	False	43
Cbx3	False	490
Cbx4	False	37
Cbx5	False	611
Cbx6	False	84
Cbx7	False	5
Cbx8	False	61
Cby1	False	229
Cc2d1a	False	32
Cc2d1b	False	50
Cc2d2a	False	33
Ccar1	False	577
Ccar2	False	160
Ccbl1	False	38
Ccbl2	False	11
Ccdc101	False	96
Ccdc102a	False	14
Ccdc104	False	395
Ccdc106	False	41
Ccdc107	False	118
Ccdc109b	False	4
Ccdc111	False	16
Ccdc112	False	128
Ccdc114	False	4
Ccdc115	False	154
Ccdc117	False	50
Ccdc12	False	237
Ccdc120	False	38
Ccdc124	False	353
Ccdc125	False	6
Ccdc126	False	21
Ccdc127	False	201
Ccdc13	False	7
Ccdc130	False	50
Ccdc132	False	89
Ccdc134	False	44
Ccdc136	False	189
Ccdc137	False	111
Ccdc138	False	45
Ccdc14	False	44
Ccdc141	False	4
Ccdc148	False	8
Ccdc149	False	12
Ccdc15	False	19
Ccdc150	False	3
Ccdc151	False	11
Ccdc155	False	4
Ccdc157	False	10
Ccdc158	False	4
Ccdc160	False	3
Ccdc163	False	22
Ccdc166	False	24
Ccdc167	False	101
Ccdc171	False	27
Ccdc173	False	82
Ccdc174	False	264
Ccdc176	False	46
Ccdc177	False	86
Ccdc18	False	52
Ccdc181	False	98
Ccdc22	False	63
Ccdc23	False	525
Ccdc24	False	5
Ccdc25	False	222
Ccdc28a	False	43
Ccdc28b	False	255
Ccdc30	False	33
Ccdc32	False	142
Ccdc34	False	368
Ccdc36	False	7
Ccdc37	False	6
Ccdc39	False	80
Ccdc40	False	19
Ccdc41	False	179
Ccdc41os1	False	28
Ccdc43	False	113
Ccdc47	False	274
Ccdc50	False	383
Ccdc51	False	36
Ccdc53	False	101
Ccdc55	False	303
Ccdc57	False	11
Ccdc58	False	153
Ccdc59	False	309
Ccdc6	False	30
Ccdc61	False	52
Ccdc62	False	11
Ccdc64	False	21
Ccdc66	False	229
Ccdc71	False	73
Ccdc71l	False	24
Ccdc73	False	9
Ccdc74a	False	5
Ccdc77	False	60
Ccdc78	False	3
Ccdc8	False	18
Ccdc80	False	17
Ccdc82	False	63
Ccdc84	False	79
Ccdc85a	False	6
Ccdc85b	False	75
Ccdc86	False	76
Ccdc88a	False	563
Ccdc88c	False	85
Ccdc89	False	7
Ccdc9	False	76
Ccdc90b	False	254
Ccdc91	False	81
Ccdc92	False	65
Ccdc93	False	23
Ccdc94	False	57
Ccdc96	False	13
Ccdc97	False	66
Cchcr1	False	34
Cck	False	33
Ccl25	False	48
Ccl27a	False	196
Ccm2	False	112
Ccna1	False	7
Ccna2	False	106
Ccnb1	False	93
Ccnb2	False	92
Ccnc	False	153
Ccnd1	False	147
Ccnd2	False	476
Ccnd3	False	81
Ccndbp1	False	148
Ccne1	False	24
Ccne2	False	64
Ccnf	False	16
Ccng1	False	70
Ccng2	False	322
Ccnh	False	286
Ccni	False	427
Ccnj	False	66
Ccnjl	False	23
Ccnk	False	123
Ccnl1	False	409
Ccnl2	False	369
Ccnt1	False	149
Ccnt2	False	194
Ccny	False	165
Ccnyl1	False	10
Ccp110	False	197
Ccpg1	False	41
Ccrn4l	False	54
Ccs	False	94
Ccsap	False	26
Ccser1	False	56
Ccser2	False	163
Cct2	False	594
Cct3	False	547
Cct4	False	567
Cct5	False	592
Cct6a	False	553
Cct7	False	600
Cct8	False	557
Ccz1	False	228
Cd151	False	102
Cd164	False	108
Cd1d1	False	110
Cd200	False	155
Cd248	False	3
Cd24a	False	714
Cd274	False	5
Cd276	False	66
Cd2ap	False	102
Cd2bp2	False	146
Cd302	False	5
Cd320	False	104
Cd3eap	False	103
Cd47	False	365
Cd59a	False	12
Cd59b	False	5
Cd63	False	203
Cd68	False	16
Cd81	False	304
Cd82	False	20
Cd9	False	73
Cd99l2	False	157
Cdadc1	False	93
Cdan1	False	27
Cdc123	False	414
Cdc14a	False	41
Cdc14b	False	23
Cdc16	False	355
Cdc20	False	101
Cdc23	False	226
Cdc25a	False	128
Cdc25b	False	35
Cdc25c	False	39
Cdc26	False	278
Cdc27	False	171
Cdc34	False	100
Cdc34-ps	False	9
Cdc37	False	409
Cdc37l1	False	163
Cdc40	False	185
Cdc42	False	635
Cdc42bpa	False	162
Cdc42bpb	False	54
Cdc42bpg	False	4
Cdc42ep2	False	22
Cdc42ep3	False	123
Cdc42ep4	False	141
Cdc42se1	False	189
Cdc42se2	False	220
Cdc45	False	35
Cdc5l	False	434
Cdc6	False	35
Cdc7	False	111
Cdc73	False	115
Cdca2	False	50
Cdca3	False	91
Cdca4	False	157
Cdca5	False	42
Cdca7	False	198
Cdca7l	False	43
Cdca8	False	142
Cdh10	False	74
Cdh11	False	99
Cdh12	False	26
Cdh13	False	237
Cdh2	False	543
Cdh20	False	4
Cdh22	False	7
Cdh24	False	4
Cdh4	False	168
Cdh6	False	5
Cdh7	False	52
Cdh8	False	115
Cdip1	False	121
Cdipt	False	123
Cdk1	False	100
Cdk10	False	80
Cdk11b	False	512
Cdk12	False	263
Cdk13	False	144
Cdk14	False	58
Cdk16	False	168
Cdk17	False	159
Cdk19	False	94
Cdk2	False	48
Cdk20	False	16
Cdk2ap1	False	232
Cdk2ap2	False	169
Cdk4	False	790
Cdk5	False	234
Cdk5r1	False	462
Cdk5r2	False	12
Cdk5rap1	False	23
Cdk5rap2	False	130
Cdk5rap3	False	176
Cdk6	False	44
Cdk7	False	151
Cdk8	False	92
Cdk9	False	47
Cdkal1	False	45
Cdkl2	False	25
Cdkl3	False	81
Cdkl5	False	14
Cdkn1a	False	10
Cdkn1b	False	508
Cdkn1c	False	378
Cdkn2aip	False	148
Cdkn2aipnl	False	151
Cdkn2c	False	27
Cdkn2d	False	194
Cdkn3	False	19
Cdo1	False	104
Cdon	False	84
Cdpf1	False	54
Cdr2	False	16
Cdr2l	False	63
Cds2	False	59
Cdt1	False	61
Cdv3	False	202
Cdyl	False	28
Cdyl2	False	13
Cebpb	False	9
Cebpg	False	333
Cebpz	False	308
Cecr2	False	76
Cecr5	False	27
Cecr6	False	6
Celf1	False	403
Celf2	False	748
Celf3	False	241
Celf4	False	432
Celf5	False	266
Celf6	False	47
Celsr1	False	54
Celsr2	False	270
Celsr3	False	86
Cend1	False	111
Cenpa	False	127
Cenpb	False	163
Cenpc1	False	214
Cenpe	False	131
Cenpf	False	154
Cenph	False	94
Cenpi	False	17
Cenpj	False	134
Cenpk	False	68
Cenpl	False	26
Cenpm	False	96
Cenpn	False	34
Cenpo	False	22
Cenpp	False	32
Cenpq	False	135
Cenpt	False	132
Cenpv	False	305
Cenpw	False	127
Cep104	False	64
Cep110	False	166
Cep112	False	51
Cep120	False	84
Cep128	False	37
Cep135	False	63
Cep152	False	30
Cep164	False	98
Cep170	False	500
Cep170b	False	19
Cep19	False	117
Cep192	False	19
Cep250	False	96
Cep290	False	195
Cep350	False	83
Cep41	False	62
Cep44	False	89
Cep55	False	48
Cep57	False	249
Cep57l1	False	54
Cep63	False	102
Cep68	False	107
Cep70	False	254
Cep72	False	31
Cep76	False	33
Cep78	False	151
Cep85	False	37
Cep85l	False	70
Cep89	False	64
Cep95	False	80
Cep97	False	54
Cept1	False	45
Cercam	False	8
Cerk	False	50
Cers2	False	94
Cers4	False	75
Cers5	False	103
Cers6	False	95
Cetn2	False	206
Cetn3	False	580
Cetn4	False	3
Cfdp1	False	514
Cfl1	False	859
Cfl2	False	584
Cflar	False	38
Cfp	False	61
Cggbp1	False	298
Cgn	False	13
Cgnl1	False	3
Cgref1	False	6
Cgrrf1	False	39
Chac1	False	10
Chac2	False	54
Chadl	False	37
Chaf1a	False	108
Chaf1b	False	63
Champ1	False	89
Chchd1	False	505
Chchd10	False	33
Chchd2	False	839
Chchd3	False	276
Chchd4	False	99
Chchd5	False	118
Chchd6	False	206
Chchd7	False	211
Chd1	False	247
Chd1l	False	27
Chd2	False	234
Chd3	False	719
Chd4	False	730
Chd5	False	45
Chd6	False	322
Chd7	False	181
Chd8	False	221
Chd9	False	258
Chek1	False	54
Chek2	False	32
Cherp	False	133
Chfr	False	203
Chga	False	222
Chgb	False	177
Chi3l1	False	4
Chic1	False	61
Chic2	False	158
Chid1	False	60
Chka	False	166
Chkb	False	138
Chl1	False	272
Chm	False	72
Chml	False	4
Chmp1a	False	224
Chmp2a	False	367
Chmp2b	False	101
Chmp3	False	167
Chmp4b	False	268
Chmp5	False	468
Chmp6	False	108
Chmp7	False	206
Chn1	False	117
Chn2	False	107
Chordc1	False	251
Chp1	False	127
Chpf	False	68
Chpf2	False	45
Chpt1	False	46
Chrac1	False	120
Chrd	False	14
Chrna3	False	3
Chrnb2	False	31
Chst1	False	60
Chst10	False	83
Chst11	False	11
Chst12	False	30
Chst14	False	7
Chst15	False	79
Chst2	False	44
Chst3	False	4
Chst5	False	9
Chst8	False	39
Chsy1	False	31
Chtf18	False	26
Chtf8	False	207
Chtop	False	343
Chuk	False	144
Churc1	False	215
Ciao1	False	87
Ciapin1	False	189
Cib1	False	73
Cib2	False	193
Cic	False	72
Cilp2	False	10
Cinp	False	116
Cir1	False	79
Cirbp	False	448
Cirh1a	False	69
Cisd1	False	467
Cisd2	False	220
Cisd3	False	22
Cish	False	39
Cit	False	33
Cited1	False	4
Cited2	False	298
Ciz1	False	131
Ckap2	False	90
Ckap2l	False	104
Ckap4	False	186
Ckap5	False	354
Ckb	False	668
Cklf	False	58
Ckmt1	False	26
Cks1b	False	225
Cks2	False	44
Clasp1	False	196
Clasp2	False	254
Clasrp	False	154
Clcc1	False	103
Clcn1	False	9
Clcn2	False	54
Clcn3	False	290
Clcn4-2	False	252
Clcn5	False	26
Clcn6	False	61
Clcn7	False	29
Cldn10	False	4
Cldn12	False	30
Cldn25	False	263
Clec11a	False	13
Clec16a	False	49
Clec2l	False	26
Clgn	False	25
Clic1	False	316
Clic4	False	203
Clint1	False	223
Clip1	False	288
Clip2	False	58
Clip3	False	375
Clip4	False	32
Clk1	False	366
Clk2	False	75
Clk3	False	145
Clk4	False	221
Clmn	False	3
Clmp	False	324
Cln3	False	27
Cln5	False	13
Cln6	False	15
Cln8	False	61
Clns1a	False	259
Clock	False	42
Clp1	False	67
Clpb	False	64
Clpp	False	304
Clptm1	False	115
Clptm1l	False	175
Clpx	False	149
Clspn	False	73
Clstn1	False	195
Clstn2	False	40
Clstn3	False	39
Clta	False	580
Cltb	False	157
Cltc	False	194
Clu	False	21
Cluap1	False	142
Cluh	False	52
Clvs1	False	204
Clvs2	False	9
Clybl	False	13
Cmas	False	251
Cmc1	False	142
Cmc2	False	88
Cmip	False	326
Cml1	False	32
Cmpk1	False	380
Cmpk2	False	6
Cmss1	False	42
Cmtm3	False	34
Cmtm4	False	24
Cmtm6	False	38
Cmtm7	False	24
Cmtm8	False	20
Cmtr1	False	22
Cmtr2	False	11
Cnbd2	False	11
Cnbp	False	599
Cndp2	False	96
Cnep1r1	False	166
Cngb1	False	5
Cnih1	False	259
Cnih2	False	471
Cnih3	False	97
Cnih4	False	277
Cnksr2	False	122
Cnksr3	False	13
Cnn3	False	621
Cnnm3	False	29
Cnnm4	False	7
Cnot1	False	100
Cnot10	False	118
Cnot11	False	99
Cnot2	False	236
Cnot3	False	263
Cnot4	False	306
Cnot6	False	292
Cnot6l	False	88
Cnot7	False	460
Cnot8	False	219
Cnp	False	37
Cnppd1	False	106
Cnpy1	False	5
Cnpy2	False	306
Cnpy3	False	76
Cnpy4	False	104
Cnr1	False	194
Cnrip1	False	209
Cnst	False	82
Cntd1	False	6
Cntfr	False	92
Cntln	False	121
Cntn1	False	35
Cntn2	False	362
Cntn3	False	5
Cntn5	False	14
Cntnap2	False	247
Cntrob	False	91
Coa3	False	361
Coa4	False	57
Coa5	False	102
Coa6	False	98
Coasy	False	87
Cobl	False	3
Cobll1	False	8
Cog1	False	108
Cog2	False	58
Cog3	False	46
Cog4	False	64
Cog5	False	18
Cog6	False	80
Cog7	False	20
Cog8	False	81
Coil	False	113
Col11a1	False	75
Col11a2	False	11
Col18a1	False	16
Col26a1	False	10
Col2a1	False	32
Col3a1	False	5
Col4a1	False	6
Col4a2	False	6
Col4a3bp	False	65
Col4a5	False	12
Col5a1	False	3
Col5a2	False	29
Col9a2	False	6
Col9a3	False	21
Colgalt1	False	103
Colgalt2	False	6
Commd1	False	290
Commd10	False	72
Commd2	False	218
Commd3	False	443
Commd4	False	306
Commd5	False	74
Commd6	False	276
Commd7	False	201
Commd8	False	198
Commd9	False	162
Comt	False	188
Comtd1	False	62
Copa	False	200
Copb1	False	326
Copb2	False	289
Cope	False	435
Copg1	False	233
Copg2	False	128
Coprs	False	134
Cops2	False	235
Cops3	False	310
Cops4	False	322
Cops5	False	313
Cops6	False	412
Cops7a	False	152
Cops7b	False	125
Cops8	False	257
Copz1	False	249
Copz2	False	8
Coq10a	False	66
Coq10b	False	60
Coq2	False	84
Coq3	False	60
Coq4	False	73
Coq5	False	149
Coq6	False	88
Coq7	False	137
Coq9	False	159
Coro1a	False	98
Coro1b	False	259
Coro1c	False	290
Coro2a	False	16
Coro2b	False	117
Coro7	False	59
Cort	False	10
Cotl1	False	546
Cox10	False	73
Cox11	False	86
Cox14	False	437
Cox15	False	22
Cox16	False	126
Cox17	False	373
Cox18	False	82
Cox19	False	235
Cox20	False	468
Cox4i1	False	656
Cox5a	False	683
Cox5b	False	573
Cox6a1	False	686
Cox6b1	False	710
Cox6b2	False	19
Cox6c	False	734
Cox7a1	False	10
Cox7a2	False	628
Cox7a2l	False	598
Cox7b	False	551
Cox7c	False	367
Cox8a	False	555
Cpa4	False	6
Cpd	False	34
Cpe	False	402
Cpeb2	False	14
Cpeb3	False	21
Cpeb4	False	134
Cplx1	False	126
Cplx2	False	358
Cpm	False	11
Cpne2	False	14
Cpne3	False	173
Cpne4	False	21
Cpne5	False	11
Cpox	False	39
Cpped1	False	70
Cpq	False	4
Cpsf1	False	108
Cpsf2	False	244
Cpsf3	False	168
Cpsf3l	False	173
Cpsf4	False	111
Cpsf6	False	381
Cpsf7	False	202
Cpt1a	False	21
Cpt1c	False	81
Cpt2	False	18
Cpxm1	False	33
Cr1l	False	78
Crabp1	False	27
Crabp2	False	40
Cradd	False	40
Cramp1l	False	48
Crat	False	49
Crb2	False	8
Crbn	False	143
Crcp	False	227
Creb1	False	213
Creb3	False	126
Creb3l2	False	4
Creb3l4	False	9
Creb5	False	39
Crebbp	False	232
